9160	-148	-25	2.15253	1.59684	1.30858	1.21349	2.98256	2.62835	-0.112445	1.40527	89.9964	36.5696	-6356.75
5256	-144	-36	1.36799	1.22354	1.17474	1.19063	2.1791	0.434779	1.07225	1.84654	89.9975	41.8096	-6356.75
9150	53	-70	1.13829	1.0175	1.83383	1.58019	2.3862	0.337766	0.514119	2.30554	89.998	41.7932	-6356.75
4998	127	-86	0.97839	0.761361	2.5466	1.52714	2.83233	0.562732	-2.12566	1.78522	89.9983	37.8892	-6356.75
2194	136	46	1.62087	1.73353	2.32299	1.83557	3.32094	-2.02139	0.0791932	2.6337	89.9968	46.9236	-6356.75
2967	-42	-85	0.969323	1.07861	1.85276	1.26766	2.3528	0.133146	0.46526	2.3025	89.9981	48.0545	-6356.75
8766	-74	60	1.47657	0.938503	1.73797	1.4647	2.46609	-0.773197	-2.17984	0.855608	89.9977	32.4399	-6356.75
7748	-106	-5	2.12241	2.16093	0.715568	1.72408	3.11228	-2.03926	-2.32424	-0.354361	89.9959	45.5153	-6356.75
6587	4	65	1.57565	1.09463	2.94136	2.10272	3.51177	-0.704861	0.286089	3.42839	89.9974	34.7885	-6356.75
7222	132	-13	1.63565	2.03417	1.73687	2.05311	3.13527	-0.100968	-3.10866	0.394915	89.9965	51.1977	-6356.75
7489	6	20	2.44203	0.892689	1.25368	1.4374	2.88654	-2.00391	-2.04152	0.385552	89.9965	20.08	-6356.75
9895	-169	-74	0.861342	0.808248	1.76648	1.05032	2.125	1.18107	-0.803239	1.57337	89.9984	43.1786	-6356.75
3210	10	-19	2.42979	0.695603	1.13132	1.211	2.76905	-0.0287585	1.75966	2.13785	89.9966	15.9754	-6356.75
7295	111	-71	1.48847	1.24489	3.78079	2.21283	4.24966	-1.93707	-1.78763	3.33344	89.9974	39.9075	-6356.75
5023	-137	-62	1.11315	0.694762	1.29286	0.818774	1.84209	0.00522456	-1.75137	0.570945	89.9982	31.9699	-6356.75
6999	14	72	2.51065	1.7284	5.2005	4.27842	6.02793	-1.76082	-0.0824319	5.76443	89.9959	34.5445	-6356.75
3368	-96	-14	0.944537	6.42548	1.40485	2.38196	6.64474	6.46075	-1.21247	0.970099	89.9913	81.6375	-6356.75
2264	-52	61	1.03557	0.899681	1.37927	1.04109	1.9453	-0.7432	0.416003	1.74894	89.9982	40.9835	-6356.75
5343	59	13	1.92522	2.5542	1.21307	1.14546	3.42081	-3.11292	0.119559	1.4133	89.9957	52.993	-6356.75
3355	104	78	1.93343	1.20497	4.72417	3.25801	5.2448	0.0932605	-4.14197	3.21609	89.997	31.9323	-6356.75
2637	-52	-70	1.35558	1.46476	2.29956	1.50646	3.04484	-1.33232	0.305326	2.72081	89.9973	47.217	-6356.75
4410	-81	23	0.726317	2.13644	1.40005	1.17897	2.65557	-1.71829	-1.93314	0.602091	89.997	71.2237	-6356.75
2858	-116	74	0.796304	0.891844	1.41088	1.04984	1.84934	0.322796	0.399844	1.77651	89.9984	48.2392	-6356.75
1996	36	35	1.00343	1.3444	0.914903	0.912168	1.91085	-1.47442	0.308098	1.17579	89.9978	53.2631	-6356.75
8097	64	-83	1.24279	0.695808	1.83556	1.03995	2.32334	0.63074	0.323422	2.21258	89.9981	29.2435	-6356.75
4748	-156	-5	1.96665	2.01504	0.654833	1.29509	2.89083	-2.23409	-1.82618	-0.175593	89.9962	45.6963	-6356.75
1784	-152	48	1.54085	1.32412	1.12172	1.21587	2.32073	-1.56147	0.663657	1.58339	89.9973	40.674	-6356.75
4690	-148	-80	1.21595	1.28299	2.3567	1.71468	2.94595	-1.74177	-0.781261	2.24377	89.9976	46.5366	-6356.75
2795	-166	53	0.883574	1.00286	1.35361	0.99449	1.90229	0.804423	0.350749	1.68777	89.9982	48.6183	-6356.75
8568	-108	-40	1.13459	1.66873	1.17886	1.20671	2.33702	1.99086	-0.230606	1.20206	89.9973	55.7876	-6356.75
9537	-51	14	1.20557	2.36765	1.47564	1.66125	3.03919	2.10754	-2.10542	0.601783	89.9964	63.0156	-6356.75
7477	109	-41	0.793391	1.32577	0.987069	0.922944	1.83342	-1.54318	-0.508098	0.84962	89.9979	59.102	-6356.75
1284	-84	42	1.36922	1.78328	2.19849	1.52065	3.14455	-2.16711	-1.51525	1.70173	89.997	52.4827	-6356.75
9892	-152	-46	1.04434	1.07281	1.50695	1.18436	2.12426	-1.25107	-1.40851	0.981521	89.998	45.7704	-6356.75
2269	74	12	2.56679	2.36298	1.13522	1.59048	3.6689	3.02243	1.05767	1.79083	89.9953	42.6326	-6356.75
9597	-143	-24	20.6308	15.701	15.7139	16.3968	30.3163	22.8263	-17.7239	9.15981	89.9653	37.2728	-6356.74
4085	89	11	0.770388	2.55579	0.96715	1.25771	2.83918	-0.811742	1.84718	1.99748	89.9964	73.2257	-6356.75
8713	-170	-37	1.59469	0.731426	1.47607	0.889508	2.29277	1.39965	-1.60509	0.849388	89.9977	24.6392	-6356.75
5940	-175	-24	1.54014	1.21236	1.30275	1.22891	2.35351	0.306651	-2.31365	0.303287	89.9974	38.2089	-6356.75
4561	154	-38	1.64299	0.890364	1.1052	0.975385	2.17109	-0.582475	1.09666	1.78093	89.9975	28.454	-6356.75
1524	149	5	2.29114	1.8309	1.44582	1.1896	3.26985	-0.74227	-3.18431	0.0337033	89.9961	38.6292	-6356.75
9295	-97	89	0.841146	0.670052	1.4766	0.874997	1.8267	-0.180734	-1.60814	0.847385	89.9986	38.5406	-6356.75
1405	131	-75	1.10969	1.55029	2.0987	1.75802	2.83538	0.0925896	0.768991	2.72754	89.9975	54.4052	-6356.75
7387	-95	-58	1.11796	1.02371	1.50822	1.27365	2.13835	1.18568	0.172121	1.77117	89.998	42.4803	-6356.75
1593	84	51	0.889697	2.18787	3.1535	2.28494	3.93991	1.54464	0.195767	3.61921	89.9968	67.8709	-6356.75
1870	73	13	1.51931	2.26753	0.921977	1.36715	2.88098	2.6646	-0.939889	0.562631	89.9963	56.1768	-6356.75
2097	-159	16	2.22468	3.17479	1.12644	2.05598	4.037	2.23076	2.34226	2.41555	89.9948	54.9798	-6356.75
6289	-112	-84	1.11783	0.670541	1.64553	0.932066	2.09927	1.09573	-1.36653	1.15711	89.9983	30.9579	-6356.75
9326	-98	-87	1.0317	1.0916	1.82298	1.55997	2.36204	-1.45554	-0.481821	1.79681	89.998	46.6161	-6356.75
8173	74	56	1.24668	1.20582	1.98886	1.60415	2.63889	1.12484	-2.06866	1.19128	89.9977	44.0454	-6356.75
1880	105	35	1.31315	1.83331	2.06561	1.39812	3.05813	0.0691287	1.09815	2.85332	89.997	54.387	-6356.75
3756	-43	-69	0.952735	0.731675	1.61476	0.907294	2.01259	0.887046	-1.44599	1.08295	89.9984	37.5233	-6356.75
5721	67	27	1.97174	3.0237	1.79837	2.09043	4.03294	2.18385	-3.37379	0.336149	89.9952	56.8919	-6356.75
8678	-132	-79	1.16313	1.06171	3.05189	1.84207	3.43426	1.14007	-0.389424	3.21601	89.9979	42.39	-6356.75
1658	55	51	1.03077	1.13265	2.14056	1.56521	2.63199	-0.393772	0.369238	2.57604	89.998	47.6963	-6356.75
1012	98	54	0.685822	1.62607	1.93415	1.13071	2.61828	-0.0239226	0.716862	2.51812	89.9976	67.1316	-6356.75
3284	-95	-56	1.12183	1.04174	1.73367	1.46424	2.31286	1.47129	-0.395003	1.74028	89.998	42.8799	-6356.75
8127	131	-42	1.82605	2.69351	1.86109	1.26701	3.74875	3.24153	-0.570231	1.79455	89.9956	55.8648	-6356.75
5535	123	63	1.07682	1.16685	1.59028	1.33935	2.24724	-0.962992	0.420262	1.98648	89.9979	47.2977	-6356.75
784	-179	-89	1.88201	1.87042	4.0576	3.14214	4.84815	-0.155085	-4.17748	2.45544	89.9965	44.8231	-6356.75
6021	-122	-63	0.903302	1.25489	2.15709	1.46773	2.654	-0.156168	0.414101	2.61684	89.9979	54.2528	-6356.75
4465	-167	61	1.0238	1.03458	1.67796	1.22102	2.22128	-0.732348	-1.87454	0.940132	89.9981	45.3002	-6356.75
1886	-83	39	1.2077	1.58982	1.29385	1.04289	2.3791	-1.99609	-0.539937	1.17651	89.9973	52.778	-6356.75
9002	29	-5	1.82105	1.12733	0.767354	1.18005	2.27506	0.447322	-2.21703	-0.246135	89.9971	31.7598	-6356.75
3908	-136	29	3.18578	3.80032	1.05623	2.37408	5.07023	4.44494	-2.4391	-0.0247321	89.9934	50.0272	-6356.75
7140	-173	65	2.38887	1.16493	3.98533	2.99343	4.79026	-1.05846	-3.9564	2.48458	89.9964	25.9961	-6356.75
7824	138	-54	1.09761	1.49904	1.78912	1.16092	2.57931	-0.98343	0.613288	2.30425	89.9975	53.7881	-6356.75
8632	-160	89	0.934631	1.08716	2.17936	1.52224	2.60865	1.39227	-0.666625	2.10291	89.9981	49.3144	-6356.75
8427	157	-6	3.30448	1.22404	0.856225	1.40238	3.62643	-3.17382	-1.75219	0.0876074	89.9953	20.3256	-6356.75
7103	-135	55	1.47784	1.04135	1.78628	1.19214	2.5415	-0.00232608	0.821669	2.40501	89.9976	35.1701	-6356.75
9197	116	-50	0.835702	1.23053	2.05956	1.4937	2.54055	1.47413	-0.741205	1.93182	89.998	55.818	-6356.75
1379	27	73	1.47487	1.24923	2.44217	1.59729	3.11449	-1.85083	-0.590005	2.43441	89.9974	40.265	-6356.75
2560	58	-35	1.05028	1.30408	1.21556	0.899661	2.06913	0.00953469	-2.04081	0.341021	89.9978	51.1526	-6356.75
6812	74	-25	1.71492	1.88895	1.02651	1.03613	2.75006	-0.488871	1.78558	2.0336	89.9966	47.7647	-6356.75
589	-105	-80	1.16369	1.74172	3.95253	2.21611	4.47328	2.0058	-2.30163	3.26948	89.9972	56.252	-6356.75
2147	20	-33	2.08753	1.1095	2.65048	1.92211	3.5516	-1.65014	0.335697	3.12701	89.9968	27.9902	-6356.75
2493	-93	61	0.878537	2.47556	4.03639	2.8498	4.81588	-0.304522	-4.13255	2.45398	89.9965	70.461	-6356.75
1921	-27	-60	2.06654	1.01909	2.85566	2.07481	3.66932	-1.41064	-2.90293	1.74557	89.9969	26.2497	-6356.75
8088	12	-69	0.896293	0.993041	0.96208	0.696946	1.64775	-0.0388347	0.766932	1.45787	89.9982	47.9314	-6356.75
5647	-26	-46	1.60653	0.965231	1.19849	1.05345	2.22463	1.53397	-1.49821	0.592709	89.9975	30.9982	-6356.75
4216	20	18	2.16862	1.18983	1.00592	1.11044	2.67029	-0.0604572	1.76661	2.00147	89.9967	28.7517	-6356.75
2359	-84	39	1.17652	1.99117	1.71113	1.65882	2.87696	-2.23155	-0.217984	1.80266	89.9969	59.4224	-6356.75
6517	163	37	1.58341	1.1254	1.64111	1.28545	2.54302	0.438597	0.962511	2.3126	89.9974	35.4032	-6356.75
7025	145	-73	1.19079	1.10644	1.72268	1.50003	2.3685	1.56961	-0.390395	1.73024	89.9978	42.8972	-6356.75
4154	1	-1	2.24739	1.03413	0.612867	0.854783	2.54869	1.86611	-1.72717	-0.174122	89.9967	24.7094	-6356.75
6790	175	6	2.09017	0.730904	0.662232	0.753242	2.31119	-0.19471	-2.26979	-0.389565	89.997	19.274	-6356.75
2206	178	75	0.703496	0.892315	2.03942	1.13881	2.3346	-0.622061	-1.76177	1.39985	89.9985	51.748	-6356.75
5695	133	61	1.23832	1.26911	2.67838	1.52937	3.21213	-1.41461	-2.15132	1.92054	89.9976	45.7036	-6356.75
3002	-38	8	7.66337	6.24944	1.65903	4.02982	10.0267	-7.18836	-6.83403	-1.46921	89.9868	39.1971	-6356.75
2613	-94	-14	0.845842	1.6299	0.663749	0.900595	1.95259	1.79219	-0.654102	0.41571	89.9975	62.5728	-6356.75
217	-83	-88	1.2078	1.02187	3.85772	2.05773	4.16953	-1.5285	-1.35587	3.6346	89.9979	40.2331	-6356.75
9810	178	61	1.31272	0.917275	3.57945	1.86103	3.92136	-0.354267	-0.199291	3.90023	89.9979	34.9444	-6356.75
194	-169	29	3.78349	2.23546	1.22162	2.51931	4.56119	4.30894	-1.31491	0.713087	89.9941	30.5765	-6356.75
1502	-15	-82	3.39673	1.32516	5.51536	4.65906	6.61159	-3.16455	-0.824316	5.74624	89.9951	21.3121	-6356.75
1583	-119	60	1.19759	0.86475	1.96026	1.43335	2.45452	0.892945	0.178145	2.27938	89.998	35.832	-6356.75
9026	-101	-85	1.00607	0.779274	1.98791	1.10839	2.36035	0.716259	-1.82887	1.30899	89.9983	37.7603	-6356.75
6664	100	31	1.03943	1.49108	1.65234	1.39119	2.45641	1.23952	0.453149	2.07176	89.9976	55.1195	-6356.75
1095	-165	42	2.26062	2.12441	1.7813	1.8836	3.57723	3.09748	-0.944431	1.51994	89.9959	43.2209	-6356.75
4376	-2	-45	4.03511	2.66088	4.93425	4.10349	6.90719	-4.76572	-2.90559	4.06874	89.9935	33.4021	-6356.75
8967	152	63	2.72188	1.25783	3.87918	3.12517	4.90294	2.0724	-3.66542	2.51171	89.996	24.8025	-6356.75
6549	-130	78	0.753036	0.780967	1.33435	0.720239	1.71973	-1.03198	-0.89555	1.04425	89.9985	46.0431	-6356.75
5001	67	-13	1.58281	5.24488	1.94438	3.46942	5.81332	-1.76098	3.79629	4.03507	89.9927	73.2071	-6356.75
2635	-52	-5	1.5618	2.59879	1.05367	1.38899	3.20985	-2.99618	-0.884489	0.73739	89.9959	58.9953	-6356.75
6760	-44	82	1.06037	0.916927	3.07682	1.5191	3.38112	-0.906353	-0.416522	3.23063	89.9981	40.8506	-6356.75
3793	35	28	1.39474	1.69513	1.62983	1.62495	2.73407	1.23034	-2.35365	0.64939	89.9971	50.5528	-6356.75
3868	179	-56	1.42504	1.18643	1.86036	1.61046	2.62665	-1.82275	-1.13424	1.5134	89.9975	39.7795	-6356.75
3601	58	-73	1.47202	1.06755	2.08065	1.67086	2.76326	1.26031	0.245489	2.44683	89.9976	35.9508	-6356.75
1038	-86	39	0.777015	1.0619	0.907105	0.711196	1.5982	-0.676338	0.604917	1.31563	89.9982	53.8063	-6356.75
2772	163	-13	1.78006	0.827658	0.800034	0.829311	2.11983	1.15866	-1.77513	0.00984626	89.9974	24.9366	-6356.75
1544	120	-85	1.09567	0.734562	1.5073	0.982813	2.003	-1.27426	-0.367818	1.501	89.9982	33.8389	-6356.75
7091	26	-89	1.27718	1.05106	3.27618	1.84044	3.67005	-1.44704	-2.17859	2.5747	89.9978	39.4528	-6356.75
9170	76	-12	0.844031	1.35543	0.836967	0.776664	1.8028	-0.80279	-1.60869	0.133224	89.9979	58.0893	-6356.75
4902	-10	-40	2.06695	0.714546	1.21736	1.08627	2.50296	0.244601	-2.488	0.121818	89.9971	19.0703	-6356.75
8916	42	-56	1.29335	0.774946	2.29058	1.59368	2.74227	1.28998	-1.72073	1.7015	89.998	30.9291	-6356.75
583	-14	-57	1.0324	0.94758	1.61755	1.13649	2.14015	1.15094	-0.00671345	1.8043	89.9981	42.547	-6356.75
7258	-4	48	1.51712	0.927588	1.60631	1.34478	2.39631	0.887355	-2.09561	0.750546	89.9976	31.4422	-6356.75
4798	-176	-28	1.94394	1.11249	0.999719	1.26149	2.45275	1.86977	0.658755	1.44429	89.997	29.7819	-6356.75
7306	153	32	1.05629	0.6438	0.887044	0.767699	1.52219	0.699845	-1.3088	0.338135	89.9983	31.362	-6356.75
1365	-92	-6	0.875648	2.22954	0.604757	1.06202	2.47049	2.35527	0.121377	0.735733	89.9968	68.5577	-6356.75
7374	116	20	1.57804	2.98893	1.44591	1.36069	3.67621	3.32623	-0.104366	1.562	89.9955	62.1676	-6356.75
1349	-33	82	0.807531	1.06807	1.98669	1.45459	2.39579	-1.32424	-0.709667	1.86617	89.9982	52.9083	-6356.75
5072	-161	-42	1.73249	2.11987	2.47232	1.96676	3.68887	1.08881	-3.34946	1.09698	89.9963	50.7421	-6356.75
7159	14	-87	1.57522	1.30071	2.39618	1.76118	3.14878	-1.87147	-1.80098	1.78013	89.9973	39.5476	-6356.75
1400	114	-40	1.36352	1.95165	1.78432	1.53711	2.97522	1.51884	0.847213	2.41398	89.9968	55.0599	-6356.75
9411	73	-80	1.12873	0.542506	1.46052	0.756508	1.92391	-0.112295	-1.76824	0.749781	89.9983	25.6706	-6356.75
9311	159	43	1.15272	1.30155	2.19222	1.76039	2.79797	0.834096	0.387633	2.64247	89.9977	48.4702	-6356.75
2723	-103	18	1.96606	2.7047	1.59646	1.61796	3.70533	-1.18721	2.09185	2.81854	89.9955	53.9863	-6356.75
1646	105	-57	1.10061	0.998283	1.69993	1.16668	2.2578	0.877318	0.314523	2.05647	89.998	42.209	-6356.75
8112	-100	6	1.208	4.09428	1.01859	2.46309	4.38862	0.0896452	3.37508	2.8037	89.9943	73.5615	-6356.75
3087	-73	40	1.25971	1.8835	1.61354	1.60986	2.78171	2.18646	-1.2512	1.17976	89.997	56.2248	-6356.75
1555	-2	-49	3.17879	1.88886	2.84922	3.08299	4.66804	3.48867	-2.36229	2.00981	89.9951	30.7191	-6356.75
1929	64	-84	0.618179	0.841646	1.92767	0.768804	2.19236	-0.624632	-0.112652	2.09847	89.9986	53.7032	-6356.75
2548	130	-9	1.56202	2.17029	0.947579	0.931435	2.83689	-0.260673	1.96182	2.03255	89.9964	54.2564	-6356.75
3735	-92	39	3.48501	4.54394	2.95347	3.26596	6.44327	-5.56308	-2.52202	2.05116	89.9923	52.5133	-6356.75
7581	-109	-31	1.5813	1.51268	2.54677	2.235	3.35779	1.86019	-2.16638	1.76671	89.9971	43.7294	-6356.75
337	-157	-13	1.92498	1.83103	1.08654	1.00634	2.87033	2.45191	-1.39951	0.51799	89.9964	43.5671	-6356.75
2086	32	32	2.59262	2.06854	1.2561	1.51481	3.5466	-0.699	-3.46278	-0.314443	89.9956	38.5849	-6356.75
4561	-28	-38	1.97483	3.60369	1.34238	1.56692	4.32302	2.03273	2.60663	2.78603	89.9945	61.2772	-6356.75
74	123	-17	0.770277	1.60121	1.18734	1.09767	2.13705	-0.618322	-2.02048	0.319878	89.9976	64.3097	-6356.75
8158	-63	31	1.03834	1.28741	0.76655	0.905722	1.82296	0.0741177	-1.82073	-0.0510291	89.9978	51.1127	-6356.75
6528	72	-27	1.01793	2.23681	2.40879	2.23954	3.44119	-2.45724	-1.10679	2.13981	89.9967	65.5307	-6356.75
7603	118	28	1.82703	2.41105	1.65652	2.24287	3.44895	-3.0135	-0.499278	1.60148	89.996	52.8462	-6356.75
3201	-152	22	3.37818	1.07198	1.92658	1.60211	4.03398	3.54352	-0.916984	1.69577	89.9953	17.6055	-6356.75
952	-18	20	1.36629	1.21005	1.65568	1.16628	2.46419	-0.0656425	0.894307	2.29524	89.9976	41.5296	-6356.75
2712	12	-5	2.64861	1.59147	1.08463	1.64657	3.2748	2.52512	-2.0774	0.180258	89.9959	31.0005	-6356.75
1942	80	-56	1.3927	1.52284	2.83532	1.67805	3.5068	-0.800074	0.439516	3.38591	89.9972	47.5558	-6356.75
940	148	-67	1.12391	1.11912	1.52078	1.2854	2.19735	-0.177308	-2.08908	0.657783	89.9979	44.8776	-6356.75
5782	-134	-47	1.64581	1.80104	1.81299	1.36108	3.03964	-0.895211	1.22526	2.63377	89.9967	47.5786	-6356.75
1751	-174	73	0.938177	1.15329	1.57149	1.33531	2.1633	0.412147	-1.97963	0.768808	89.998	50.8725	-6356.75
7090	-36	6	2.03169	1.86999	0.810202	0.905294	2.87768	2.38449	0.886761	1.34496	89.9963	42.6269	-6356.75
465	-95	68	1.17057	1.83126	1.76042	1.2347	2.79692	0.299015	-2.71156	0.617102	89.9971	57.4127	-6356.75
2914	-171	51	4.24577	2.11392	4.79118	3.60428	6.74171	-3.63592	-4.8509	2.9495	89.9937	26.4682	-6356.75
9652	-32	-45	2.39161	1.0244	2.30446	1.75712	3.47559	1.85028	0.612676	2.87765	89.9965	23.187	-6356.75
9599	-129	9	1.4565	1.09111	0.620045	0.683102	1.92259	1.81579	-0.385458	0.500702	89.9976	36.8382	-6356.75
3225	25	7	3.12062	1.31924	1.0453	1.97712	3.54561	1.69828	2.16267	2.23831	89.9955	22.9162	-6356.75
4114	117	-74	0.775989	1.09891	2.14216	1.47452	2.52955	0.535521	0.147868	2.46779	89.9982	54.7725	-6356.75
7769	160	-88	1.49828	1.78466	2.85783	2.1731	3.68742	2.12927	-2.12013	2.13736	89.9969	49.9854	-6356.75
9220	-2	-88	1.41588	0.786599	3.95367	2.72357	4.27258	0.436918	-0.368029	4.23422	89.9978	29.0546	-6356.75
9404	166	55	1.69328	1.92544	2.83837	1.87325	3.82503	1.64698	0.496788	3.41636	89.9966	48.6709	-6356.75
8191	172	-57	1.1232	1.36767	1.71934	1.19684	2.46744	0.914736	-2.1228	0.863264	89.9976	50.6055	-6356.75
7884	96	89	1.16524	1.08091	1.97823	1.70719	2.53763	1.51395	-0.449633	1.98629	89.9979	42.8501	-6356.75
2746	53	-87	1.12154	0.636304	2.44132	1.62939	2.76094	0.904948	-0.268203	2.59459	89.9983	29.5683	-6356.75
5154	75	-5	1.35674	4.35146	0.585444	2.00045	4.59551	-3.40077	2.46232	1.86828	89.9939	72.683	-6356.75
1616	29	0	3.10859	1.54762	1.06184	1.57644	3.63125	-2.65829	-2.47343	-0.0403505	89.9954	26.4665	-6356.75
518	-119	-18	0.946261	2.08323	0.760057	1.09534	2.41101	-2.28741	-0.289196	0.70504	89.9969	65.5711	-6356.75
7401	169	6	1.87269	1.16896	0.749146	1.07425	2.33123	0.00189694	-2.31018	-0.312608	89.997	31.9731	-6356.75
3666	-58	-78	1.29936	0.989338	2.54373	1.75366	3.02286	1.42787	-1.84422	1.92295	89.9978	37.2859	-6356.75
671	-138	-2	2.27256	1.63236	0.838313	1.45469	2.92094	1.36338	1.81567	1.8375	89.9963	35.6894	-6356.75
5999	17	84	1.01209	0.809945	1.90363	1.38441	2.30307	-0.377227	-1.95969	1.14955	89.9983	38.6693	-6356.75
217	98	18	1.20672	6.2386	1.44643	3.2953	6.51678	-4.8443	3.0546	3.10976	89.9915	79.0526	-6356.75
8566	72	-34	0.796327	1.29835	1.23995	0.920113	1.96401	-1.20089	-1.39173	0.69157	89.998	58.4776	-6356.75
4834	-84	54	0.879229	1.24847	1.82001	1.11349	2.37574	0.706066	0.399491	2.23294	89.998	54.845	-6356.75
2319	-150	59	0.81609	0.775312	1.39118	0.92935	1.78955	1.05315	-0.977097	1.06708	89.9985	43.5322	-6356.75
4194	160	32	1.35729	1.20074	1.22554	0.982487	2.18769	-0.121661	1.07192	1.9032	89.9976	41.4978	-6356.75
516	154	13	2.37969	1.21548	0.894538	0.988617	2.8179	-2.65323	-0.682178	0.659958	89.9964	27.0567	-6356.75
7858	-8	34	1.82914	1.24441	1.7551	1.38195	2.82395	-1.76869	0.408048	2.16332	89.997	34.2285	-6356.75
4510	166	56	3.9936	2.62423	2.78717	2.43194	5.53206	-4.61946	-2.32985	1.9586	89.9936	33.3092	-6356.75
5532	-159	1	2.42321	1.85712	0.644025	1.60943	3.1202	2.36645	-2.01419	-0.280324	89.9959	37.4661	-6356.75
6149	-158	7	2.32673	1.08577	1.04492	1.3409	2.77208	1.34928	-2.42127	-0.0363465	89.9966	25.016	-6356.75
9463	112	17	1.52463	2.18909	1.48922	1.62942	3.05522	1.86559	1.04525	2.18206	89.9964	55.144	-6356.75
3571	-145	76	1.40181	1.7603	3.96402	2.46552	4.5582	-0.67433	-3.68767	2.59298	89.997	51.4681	-6356.75
238	-127	88	1.08751	1.21896	2.84942	1.60403	3.28447	0.476161	0.127332	3.24728	89.9978	48.262	-6356.75
3601	154	-30	1.65614	1.36193	1.03829	0.989532	2.38238	-1.85459	-1.42604	0.450117	89.9971	39.4323	-6356.75
873	70	-28	3.5856	7.229	2.99856	4.7811	8.60851	2.56688	-8.19045	-0.658823	89.9892	63.6185	-6356.75
4775	175	-35	2.3786	1.21437	2.775	2.56684	3.85137	-2.6483	-1.54343	2.33182	89.9964	27.0461	-6356.75
4753	120	41	1.54189	1.56404	1.91445	1.74864	2.91355	-1.30068	-2.43723	0.925707	89.9971	45.4086	-6356.75
9743	-84	-76	1.00745	1.03353	1.56992	1.09984	2.13255	-1.17537	-1.45029	1.03099	89.9981	45.7321	-6356.75
7583	141	-27	1.49562	0.92097	0.922916	0.89329	1.98415	0.592481	-1.89155	0.0886403	89.9977	31.6238	-6356.75
6594	-24	10	4.42259	2.11618	0.684901	2.09993	4.95042	0.040687	-4.70012	-1.55366	89.9934	25.5707	-6356.75
2557	-46	-82	1.17013	0.906826	1.50875	1.27462	2.11373	0.815644	-1.77892	0.798783	89.998	37.7749	-6356.75
2953	-98	-31	0.715823	2.454	1.11312	1.27638	2.78811	0.494392	1.75063	2.11292	89.9966	73.7382	-6356.75
2755	76	-33	0.746142	1.60178	1.12891	1.15021	2.09687	-1.53819	-1.28188	0.622578	89.9976	65.0229	-6356.75
4540	-40	55	2.44703	3.20054	1.97627	1.96524	4.48743	-3.9807	-1.43252	1.49633	89.9946	52.5996	-6356.75
5866	41	50	3.34809	1.73953	2.05491	1.88195	4.29631	-3.6345	-0.00360385	2.29101	89.995	27.4545	-6356.75
7573	-7	-49	1.34339	0.885628	2.68757	1.77209	3.13242	-1.58453	-1.44952	2.2804	89.9978	33.3948	-6356.75
2123	13	55	2.71441	1.24982	2.61136	1.90182	3.96854	2.22738	-2.94531	1.45368	89.996	24.7232	-6356.75
4557	55	53	1.36646	1.36849	2.23798	1.67926	2.95779	-0.52361	-2.66408	1.17348	89.9974	45.0426	-6356.75
95	77	-44	0.750273	1.37294	1.36618	0.971561	2.07709	0.862255	0.558762	1.80516	89.9979	61.3446	-6356.75
9452	31	2	2.17147	1.19298	0.779286	1.33358	2.59726	0.0174471	1.87171	1.8006	89.9967	28.7837	-6356.75
1856	127	5	5.01218	3.28828	0.602123	3.4035	6.02472	-5.7265	-1.85644	-0.241061	89.992	33.2672	-6356.75
2396	-122	-49	1.47349	1.27856	2.21532	1.11085	2.95186	-1.11267	0.446992	2.69734	89.9974	40.9485	-6356.75
470	175	-43	1.52634	0.896461	1.46837	1.10185	2.29989	1.76786	-0.735057	1.2743	89.9976	30.4268	-6356.75
5942	-54	5	1.49743	2.15978	0.721006	1.3908	2.72521	2.04854	1.15361	1.37821	89.9965	55.2655	-6356.75
5162	-102	58	0.803279	1.06187	1.56117	1.04498	2.05185	-1.31955	-0.537957	1.4763	89.9982	52.8934	-6356.75
9779	151	74	1.0745	0.798969	2.48015	1.33543	2.81852	1.32693	-0.946857	2.2993	89.9982	36.6334	-6356.75
2645	-17	-47	2.03069	1.35518	3.73397	3.37375	4.46125	-2.41678	-1.35277	3.49742	89.9967	33.7172	-6356.75
3131	180	-11	2.23329	1.31562	0.837941	1.26317	2.72407	2.57189	-0.66136	0.607066	89.9965	30.5021	-6356.75
8449	-170	-10	2.26208	1.56424	1.1036	1.67184	2.96341	-1.31463	1.67273	2.06289	89.9963	34.6641	-6356.75
1624	-64	-58	1.58413	0.916138	1.50652	1.01785	2.37031	1.73259	-0.144525	1.6111	89.9976	30.0418	-6356.75
3781	49	28	1.31502	1.74198	1.4693	1.21281	2.63109	-2.1431	-0.284417	1.49961	89.9971	52.951	-6356.75
3074	-177	21	1.78282	1.2235	1.39035	1.24087	2.5707	-1.39011	0.863393	1.98258	89.9971	34.4607	-6356.75
9628	-79	6	0.843846	3.29143	1.05856	1.90323	3.55895	3.02454	-1.85747	0.260959	89.9955	75.6204	-6356.75
2660	-31	-9	1.98238	1.90249	0.81519	1.37131	2.86598	2.19458	-1.84327	-0.00521451	89.9963	43.822	-6356.75
8078	17	30	3.19852	2.45391	2.58564	2.64376	4.78934	3.05005	-3.50914	1.14929	89.9946	37.4955	-6356.75
4869	-41	45	1.34718	1.08926	2.50269	1.82644	3.04382	-0.946924	-2.41469	1.59295	89.9977	38.9573	-6356.75
