242	-34	31	0.966759	0.645627	0.35418	0.709	1.21528	-1.14758	0.00801262	0.399868	89.9984	33.736	-6356.75
4365	25	58	0.306667	0.112832	0.49509	0.227583	0.593202	-0.274601	-0.380017	0.363414	89.9996	20.2001	-6356.75
2877	1	-27	0.281719	0.0979768	0.223285	0.137404	0.372587	0.00223929	-0.366667	0.0661193	89.9996	19.1767	-6356.75
2070	-78	72	0.269636	0.179003	0.891396	0.522918	0.948332	-0.323638	-0.39728	0.797973	89.9996	33.579	-6356.75
3059	-103	-4	0.193284	0.34392	0.188538	0.236373	0.437248	-0.0335428	0.267118	0.344541	89.9995	60.6639	-6356.75
9264	81	-27	0.197434	0.499609	0.386103	0.152414	0.661562	0.512981	-0.0301108	0.416664	89.9993	68.4372	-6356.75
5454	-174	-30	0.29578	0.221092	0.405067	0.249641	0.548131	0.36927	-0.183777	0.360989	89.9995	36.7776	-6356.75
1730	-134	27	0.260435	0.493663	0.265014	0.332905	0.61787	0.550968	-0.0387566	0.276938	89.9993	62.1858	-6356.75
2454	-124	86	0.11457	0.110434	0.318513	0.142111	0.356052	0.114415	-0.241539	0.235247	89.9998	43.9469	-6356.75
9495	-46	-48	0.0971213	0.134716	0.338208	0.184742	0.376783	-0.0235713	-0.00449153	0.376019	89.9998	54.2108	-6356.75
8278	-97	-13	0.16517	1.04955	0.128299	0.444016	1.07019	0.947893	0.372048	0.329221	89.9986	81.0566	-6356.75
9223	22	12	0.314268	0.233079	0.109696	0.174782	0.406353	0.383176	0.0216845	0.133524	89.9995	36.5627	-6356.75
7525	77	-8	0.252617	0.541376	0.119113	0.222779	0.609173	-0.508826	-0.333263	-0.0335158	89.9992	64.9853	-6356.75
7243	52	-75	0.143022	0.121242	0.949924	0.403304	0.968252	-0.178257	-0.373445	0.875371	89.9997	40.2883	-6356.75
2044	156	-48	0.219781	0.152707	0.186119	0.163142	0.325981	-0.0974261	0.139544	0.278028	89.9996	34.7922	-6356.75
1949	72	72	0.169128	0.25956	0.539626	0.282368	0.622232	0.182514	-0.465432	0.370451	89.9996	56.912	-6356.75
7798	168	27	0.691237	0.190956	0.179965	0.397239	0.739365	-0.365354	0.47145	0.436934	89.999	15.4429	-6356.75
7892	-83	55	0.184289	0.238721	0.239133	0.135615	0.384883	-0.275705	-0.216348	0.159109	89.9996	52.3324	-6356.75
6186	13	-43	0.339997	0.184695	0.212247	0.220444	0.441315	-0.0994886	0.239361	0.357165	89.9995	28.5119	-6356.75
1579	110	45	0.233372	0.25844	0.293361	0.186452	0.455318	-0.0147501	0.179771	0.418066	89.9995	47.9178	-6356.75
2610	98	-37	0.157538	0.379765	0.31581	0.201601	0.518436	0.128889	0.207779	0.457156	89.9995	67.4699	-6356.75
1098	163	7	0.275637	0.204081	0.110827	0.182603	0.360426	0.332344	0.0261126	0.137012	89.9995	36.5161	-6356.75
6102	-102	-63	0.363022	0.20495	1.34359	0.610944	1.40677	0.25539	-0.306708	1.34897	89.9994	29.4477	-6356.75
2987	178	-44	0.265029	0.121346	0.248821	0.142124	0.383246	0.238948	-0.260677	0.147746	89.9996	24.6011	-6356.75
8960	139	-10	0.176288	0.149312	0.11863	0.117238	0.259701	-0.221298	0.00617985	0.135771	89.9997	40.2638	-6356.75
5253	168	42	0.332813	0.105561	0.209803	0.199893	0.407339	0.349128	-0.097659	0.185736	89.9995	17.5979	-6356.75
7001	2	74	0.208657	0.174911	0.416333	0.243354	0.497458	-0.272268	-0.185312	0.372819	89.9996	39.9721	-6356.75
5315	-159	-78	0.188935	0.159953	0.517304	0.273164	0.573485	-0.237988	-0.170708	0.493058	89.9997	40.2513	-6356.75
6426	-47	-88	0.0930757	0.0962483	0.396938	0.196029	0.418911	-0.12357	-0.223882	0.331804	89.9998	45.96	-6356.75
7484	-171	-56	0.207516	0.191364	0.256544	0.187714	0.381442	0.251011	0.000606992	0.287212	89.9996	42.6813	-6356.75
1755	21	-24	0.277557	0.125397	0.210981	0.172093	0.370507	0.288466	-0.18184	0.144904	89.9996	24.3129	-6356.75
3676	-157	-55	0.222145	0.1329	0.262528	0.198875	0.368689	0.226427	-0.229737	0.17856	89.9997	30.8903	-6356.75
7782	-159	28	0.345862	0.144221	0.266193	0.26033	0.459651	0.0925131	0.205561	0.400581	89.9995	22.6357	-6356.75
3657	126	-55	0.24545	0.261703	0.235061	0.254051	0.428938	-0.320688	0.038667	0.282226	89.9995	46.8356	-6356.75
276	163	-37	0.495823	0.564568	0.676761	0.623355	1.01123	0.50399	0.195835	0.854532	89.999	48.7092	-6356.75
4685	-136	44	0.469363	0.215095	0.974232	0.687809	1.10259	0.417519	-0.707545	0.73536	89.9993	24.6206	-6356.75
4542	129	54	0.220945	0.181575	0.321884	0.14632	0.430575	-0.244704	-0.276461	0.22155	89.9996	39.4138	-6356.75
1138	7	3	0.237147	0.129935	0.131901	0.170039	0.300865	-0.0153301	0.182342	0.238822	89.9996	28.7188	-6356.75
1212	-96	-46	0.280336	0.29184	0.586465	0.451146	0.712531	-0.396053	-0.336779	0.487259	89.9995	46.1519	-6356.75
9232	76	18	0.243873	0.435665	0.207405	0.266116	0.540643	0.00517096	0.353669	0.408885	89.9993	60.7611	-6356.75
9719	7	72	0.152612	0.162732	0.36511	0.123068	0.427876	-0.199157	-0.0736004	0.37148	89.9997	46.8381	-6356.75
3264	176	58	0.171291	0.10455	0.291092	0.151877	0.353562	0.107536	-0.281853	0.184393	89.9997	31.3984	-6356.75
4714	-52	-52	0.160402	0.127068	0.224705	0.131989	0.30392	-0.00342087	-0.283571	0.109285	89.9997	38.3858	-6356.75
8635	-13	30	0.309749	0.247769	0.190985	0.253325	0.440237	-0.110607	-0.426116	0.00028626	89.9995	38.6564	-6356.75
5068	43	-5	0.25641	0.181466	0.127914	0.126928	0.339172	0.0358106	0.22179	0.254096	89.9996	35.2877	-6356.75
3179	139	80	0.116815	0.11162	0.398455	0.183436	0.429966	0.139964	-0.250627	0.320106	89.9998	43.6973	-6356.75
1367	-131	-69	0.178416	0.233517	0.766493	0.438389	0.820898	-0.291167	-0.378766	0.667556	89.9996	52.6188	-6356.75
1255	179	28	0.325974	0.235622	0.271405	0.278002	0.485219	0.25197	0.158873	0.383025	89.9995	35.8604	-6356.75
3844	-171	-28	0.435573	0.169877	0.164606	0.193564	0.495658	-0.407135	0.13187	0.250056	89.9994	21.3061	-6356.75
1690	150	25	0.244018	0.251302	0.18117	0.191441	0.39436	-0.305596	-0.234187	0.0853658	89.9995	45.8426	-6356.75
4331	97	-68	0.134797	0.208794	0.35184	0.190259	0.430762	0.0950489	-0.36287	0.211772	89.9997	57.1537	-6356.75
4188	-126	-50	0.162761	0.151328	0.269503	0.139781	0.349318	0.215587	-0.072421	0.265143	89.9997	42.9152	-6356.75
8038	10	-23	0.369381	0.227531	0.187093	0.277684	0.472458	0.142952	-0.450027	-0.0160123	89.9994	31.6322	-6356.75
3879	139	-77	0.0965992	0.0896615	0.366399	0.183243	0.389383	0.126188	-0.130104	0.344628	89.9998	42.8669	-6356.75
9966	-130	-30	0.237883	0.33471	0.194037	0.281044	0.454169	0.0968664	0.269994	0.352121	89.9995	54.5981	-6356.75
498	166	-13	0.335556	0.161015	0.113791	0.179034	0.389194	-0.0199344	-0.383276	-0.0646085	89.9995	25.6337	-6356.75
8380	-79	60	0.108515	0.130421	0.219726	0.0907706	0.277605	0.133336	-0.19221	0.149469	89.9998	50.2382	-6356.75
6328	73	88	0.174143	0.194057	0.597708	0.309992	0.652104	0.0344458	-0.0365357	0.650167	89.9997	48.0958	-6356.75
600	-50	15	0.503193	0.743357	0.199956	0.502972	0.919655	0.896602	-0.0505102	0.198291	89.9988	55.9052	-6356.75
4753	104	20	0.11797	0.30647	0.14785	0.181426	0.360139	0.321908	-0.124249	0.103138	89.9996	68.9466	-6356.75
4332	-64	88	0.213681	0.250692	0.782167	0.413365	0.8487	0.329402	-0.349375	0.699802	89.9996	49.557	-6356.75
4358	-124	39	0.149896	0.187025	0.164357	0.134484	0.290621	-0.030628	-0.286149	0.0405116	89.9997	51.2888	-6356.75
2832	-94	-64	0.568445	0.558729	1.40945	0.599388	1.61921	0.199437	-1.32046	0.915667	89.9989	44.5062	-6356.75
3024	118	-61	0.140342	0.174542	0.312176	0.151317	0.384207	-0.00886108	-0.339893	0.178911	89.9997	51.1986	-6356.75
2399	-32	-62	0.2512	0.111418	0.36105	0.181806	0.453732	0.274304	-0.146902	0.330226	89.9996	23.9193	-6356.75
2025	144	-27	0.340978	0.4478	0.272545	0.293239	0.625357	-0.562302	-0.143984	0.232717	89.9992	52.7125	-6356.75
4768	168	-15	0.641006	0.260159	0.315899	0.400969	0.760502	-0.195431	0.452256	0.57934	89.9991	22.0903	-6356.75
120	-93	29	0.124989	0.606124	0.630632	0.426982	0.883575	-0.618833	-0.275541	0.567299	89.9992	78.3483	-6356.75
6748	83	13	2.6342	7.82163	0.182896	4.96245	8.25532	-7.0598	-3.92288	-1.70898	89.989	71.3873	-6356.61
4888	25	25	0.28879	0.655865	0.7635	0.283968	1.04713	-0.558803	0.0598446	0.883543	89.999	66.2352	-6356.75
3246	34	1	0.269851	0.234245	0.113849	0.180565	0.375036	-0.20054	0.213508	0.234201	89.9995	40.9597	-6356.75
9585	-102	85	0.160012	0.114636	0.669771	0.314362	0.698097	0.0837464	-0.140676	0.678628	89.9997	35.6186	-6356.75
1357	177	-36	0.244211	0.0850131	0.156578	0.135365	0.302296	-0.00235765	-0.301315	0.0242242	89.9997	19.1937	-6356.75
4477	27	-89	0.13403	0.132226	0.494975	0.238629	0.529574	0.0279846	-0.388143	0.35918	89.9997	44.6117	-6356.75
8306	6	-15	0.288016	0.173939	0.155703	0.150352	0.370744	0.248421	-0.272619	0.0376416	89.9996	31.1286	-6356.75
3699	-75	7	0.734496	0.903509	0.230387	0.716506	1.18697	0.302326	-1.10896	-0.29615	89.9984	50.891	-6356.75
6168	110	47	0.13301	0.227505	0.270913	0.171928	0.377947	-0.227886	-0.00295693	0.301502	89.9996	59.6874	-6356.75
3822	-122	79	0.107912	0.0999654	0.779114	0.399493	0.792879	0.138281	-0.304113	0.719063	89.9998	42.8107	-6356.75
9798	-106	-67	5.10899	3.45705	11.5072	9.35508	13.0564	-5.40471	-2.4018	11.64	89.9918	34.0846	-6356.74
6246	-166	16	0.535302	0.288401	0.201316	0.294874	0.640509	-0.266847	0.398591	0.424464	89.9992	28.3142	-6356.75
9862	-94	36	0.110489	0.261214	0.174734	0.15527	0.333125	-0.0202839	0.17472	0.282903	89.9996	67.0725	-6356.75
228	-110	-44	0.444954	0.216902	1.14045	0.906446	1.24324	-0.193494	-0.917789	0.816015	89.9993	25.9879	-6356.75
8001	8	46	0.154039	0.132296	0.234084	0.146576	0.30988	-0.158126	0.00906525	0.266345	89.9997	40.6577	-6356.75
2513	26	-53	0.59464	0.877076	1.24433	0.645406	1.63438	1.05542	-0.47138	1.15546	89.9986	55.8635	-6356.75
2623	-177	-84	0.139166	0.14425	0.605476	0.299938	0.63779	-0.189715	-0.328985	0.5124	89.9997	46.0279	-6356.75
4199	-3	-81	0.143328	0.152594	0.810993	0.38393	0.837579	-0.190841	-0.286226	0.763671	89.9997	46.7935	-6356.75
234	150	19	0.30049	0.12295	0.148499	0.171548	0.357019	-0.0410981	0.221502	0.276967	89.9996	22.2526	-6356.75
6526	-43	36	0.181857	0.323965	0.175825	0.247192	0.411023	-0.0212262	0.252971	0.323256	89.9995	60.6924	-6356.75
603	104	-58	0.136608	0.293213	0.573827	0.350441	0.658721	-0.281001	-0.400173	0.441377	89.9996	65.0192	-6356.75
7743	-41	35	0.192101	0.200037	0.264614	0.140151	0.383325	-0.271847	-0.16759	0.212016	89.9996	46.1594	-6356.75
9786	-91	-38	0.457516	0.928041	0.567271	0.669913	1.17999	0.192871	-1.1629	0.053257	89.9986	63.7571	-6356.75
5507	96	72	0.168277	0.136989	0.300841	0.124664	0.370929	-0.150361	-0.274601	0.198932	89.9997	39.1479	-6356.75
6993	-165	23	0.464511	0.190418	0.232082	0.278331	0.553075	-0.0450714	0.343297	0.431287	89.9993	22.2903	-6356.75
4371	-129	85	0.0981656	0.0901843	0.39653	0.196039	0.418337	0.111431	-0.112198	0.387299	89.9998	42.5736	-6356.75
8681	-151	57	0.44376	0.617738	1.02517	0.739544	1.27652	-0.035757	0.221155	1.25671	89.999	54.3079	-6356.75
6489	-131	62	0.121515	0.269016	0.332818	0.203635	0.444863	-0.292211	-0.111626	0.316315	89.9996	65.6913	-6356.75
5419	161	1	0.27726	0.11295	0.171929	0.136058	0.34524	-0.0632811	0.184679	0.284745	89.9996	22.165	-6356.75
6332	29	-35	0.24445	0.11746	0.185297	0.180966	0.328463	-0.0227633	-0.324612	0.0446813	89.9996	25.6647	-6356.75
447	-150	23	0.19121	0.2097	0.137848	0.149546	0.315495	-0.0878768	0.179562	0.244075	89.9996	47.6405	-6356.75
6935	99	-80	0.167582	0.160657	0.737854	0.298164	0.773514	0.189542	-0.450263	0.599717	89.9997	43.7914	-6356.75
6543	105	-26	0.240979	0.373168	0.264007	0.339521	0.516745	0.172603	-0.484184	0.0529091	89.9994	57.147	-6356.75
4611	70	-49	0.162923	0.458314	0.319548	0.312981	0.581985	-0.0419015	-0.576369	0.0689123	89.9993	70.4305	-6356.75
116	-120	46	0.140137	0.183843	0.181002	0.16152	0.293595	-0.230552	-0.0960694	0.154319	89.9997	52.6831	-6356.75
4119	164	4	0.367955	0.175483	0.113238	0.211588	0.423093	0.0328494	-0.414043	-0.0806069	89.9995	25.4971	-6356.75
9766	39	24	0.227039	0.203824	0.210581	0.169359	0.370723	0.102786	0.162595	0.316912	89.9996	41.9159	-6356.75
1694	97	88	0.159779	0.2638	1.15559	0.57055	1.19604	-0.289907	-0.61146	0.986198	89.9996	58.7975	-6356.75
8687	-109	-38	0.201722	0.184435	0.285739	0.183641	0.395417	0.20632	0.0323637	0.335767	89.9996	42.4368	-6356.75
2975	170	81	0.236198	0.13072	0.393708	0.202811	0.477371	0.0488206	0.061122	0.470918	89.9996	28.9617	-6356.75
456	-49	83	0.207929	0.174202	0.441761	0.218927	0.518396	-0.271241	-0.200498	0.393653	89.9996	39.9561	-6356.75
8805	133	-21	0.49736	0.491132	0.178569	0.321883	0.721432	0.0853534	-0.700366	-0.150558	89.9991	44.639	-6356.75
5897	49	-5	0.297135	0.304241	0.143154	0.253094	0.448715	-0.332458	-0.301213	0.00932749	89.9994	45.677	-6356.75
1016	-9	-66	0.113642	0.117947	0.244309	0.10999	0.29413	-0.156843	-0.151605	0.197303	89.9998	46.0649	-6356.75
2716	-53	-17	0.197318	0.316003	0.160408	0.163411	0.405614	-0.164498	-0.370709	-0.006186	89.9995	58.0186	-6356.75
3138	-85	-70	0.138601	0.194664	0.413321	0.158743	0.477429	0.0451373	0.0247416	0.474646	89.9997	54.5492	-6356.75
8522	52	-24	1.13179	0.802756	0.214175	0.65813	1.40401	0.238552	1.12755	0.801861	89.9981	35.3472	-6356.75
3418	-121	-84	0.151948	0.188004	0.534944	0.225608	0.587025	0.0246795	-0.454551	0.370638	89.9997	51.0543	-6356.75
460	29	88	0.159902	0.201563	0.679576	0.351029	0.72665	-0.102339	-0.515361	0.501945	89.9997	51.5747	-6356.75
8923	-59	-65	0.816191	0.498064	2.64236	2.01232	2.81003	0.516829	-1.90058	2.00424	89.9987	31.3928	-6356.75
6538	114	-59	0.23186	0.347366	0.373738	0.303383	0.560448	0.396751	-0.283907	0.27584	89.9994	56.2777	-6356.75
2397	-103	70	0.219231	0.165435	0.544869	0.31271	0.610175	0.265132	-0.308043	0.455112	89.9996	37.0388	-6356.75
5262	-156	-66	0.142443	0.131649	0.526961	0.256906	0.561525	0.177664	-0.16641	0.506017	89.9997	42.7447	-6356.75
6361	-18	33	0.390465	0.127809	0.171563	0.172917	0.445232	0.354578	-0.262378	0.0605283	89.9995	18.1246	-6356.75
1425	67	1	0.203497	0.549785	0.184668	0.302586	0.614635	0.351447	-0.502254	-0.0447548	89.9992	69.6885	-6356.75
1673	-105	-18	0.128519	0.304604	0.109255	0.177119	0.348192	-0.00692076	0.246651	0.245669	89.9996	67.124	-6356.75
2971	106	-19	0.398615	0.499533	0.163391	0.378519	0.659639	-0.157035	-0.627145	-0.130969	89.9991	51.411	-6356.75
4388	-137	50	0.627409	0.267928	1.58047	0.679041	1.72143	0.454778	-0.252045	1.64103	89.9991	23.1244	-6356.75
630	144	-59	0.204515	0.295939	0.414747	0.221468	0.549019	0.298668	-0.0063622	0.460628	89.9995	55.3527	-6356.75
2629	148	12	0.211873	0.148798	0.148111	0.12904	0.298275	-0.0231478	0.164254	0.247897	89.9997	35.0803	-6356.75
939	131	62	0.237806	0.178843	0.294185	0.161534	0.418427	0.293162	-0.17724	0.240256	89.9996	36.9451	-6356.75
676	86	-26	1.22673	2.30037	3.36868	3.07288	4.25965	2.38903	-0.564288	3.4812	89.9965	61.9301	-6356.75
1410	-67	10	0.151945	0.264838	0.131278	0.160592	0.332356	-0.168437	0.168944	0.231403	89.9996	60.1558	-6356.75
1994	97	47	0.293002	0.349913	0.325399	0.266443	0.560512	0.402624	-0.337806	0.19482	89.9994	50.0587	-6356.75
8022	139	-50	0.221968	0.452554	0.355367	0.325519	0.616734	0.0370583	-0.608576	0.0928633	89.9993	63.8731	-6356.75
7169	120	-23	0.224452	0.290615	0.219142	0.247441	0.42762	-0.333837	-0.23485	0.127502	89.9995	52.3199	-6356.75
8685	-134	38	0.264471	0.300208	0.513877	0.410622	0.65126	0.241751	0.0550633	0.602216	89.9995	48.6213	-6356.75
6928	34	-2	0.264657	0.150852	0.0992217	0.138589	0.320382	0.23679	0.126948	0.174526	89.9996	29.6828	-6356.75
3507	-102	82	0.124756	0.157098	0.460567	0.226202	0.50236	-0.0745647	-0.372774	0.328397	89.9997	51.546	-6356.75
1778	-151	-18	0.605068	0.467297	0.182061	0.433711	0.785888	0.479299	-0.614152	-0.103485	89.999	37.6791	-6356.75
4415	-139	-69	0.41817	0.161291	0.65749	0.274592	0.795723	-0.427721	-0.174485	0.647908	89.9994	21.0919	-6356.75
6095	-77	19	0.166978	0.372569	0.136576	0.197198	0.430514	-0.3892	0.0491643	0.177336	89.9995	65.859	-6356.75
3723	-172	-78	0.232038	0.287135	0.633968	0.348874	0.733624	0.0364045	-0.612296	0.402457	89.9995	51.0578	-6356.75
3921	-123	-48	0.160516	0.182841	0.302402	0.186661	0.388128	0.16513	0.0243595	0.350403	89.9997	48.7202	-6356.75
9296	-84	-18	0.166566	0.781234	0.208358	0.386588	0.82552	-0.746031	-0.348529	0.0587205	89.9989	77.9643	-6356.75
6895	12	53	0.302107	0.30638	1.40553	0.667214	1.46992	-0.252668	-0.940507	1.10103	89.9994	45.4023	-6356.75
6502	-17	-16	0.301497	0.275784	0.117238	0.187256	0.42509	0.311799	0.183677	0.223037	89.9995	42.4497	-6356.75
1748	37	57	0.143883	0.54703	0.535484	0.411291	0.778901	0.561399	-0.30138	0.447983	89.9992	75.2635	-6356.75
9992	-7	-48	0.845655	0.330042	0.761717	0.68315	1.18502	-0.784505	0.0680942	0.885544	89.9988	21.3197	-6356.75
8231	13	25	0.277572	0.106616	0.204138	0.194057	0.360674	-0.289857	-0.0321113	0.21222	89.9996	21.0119	-6356.75
5644	65	-79	0.165021	0.169566	0.505609	0.19617	0.558234	-0.198704	-0.341265	0.394563	89.9997	45.7782	-6356.75
2148	-87	75	0.112794	0.10155	0.284115	0.135019	0.322112	0.0623625	-0.0035395	0.315998	89.9998	41.9971	-6356.75
206	162	-34	0.266007	0.292423	0.202967	0.198475	0.444371	-0.0971278	0.251816	0.353017	89.9995	47.7083	-6356.75
7745	-135	-69	0.158712	0.09978	0.321007	0.174607	0.37174	-0.0335401	-0.308678	0.204411	89.9997	32.157	-6356.75
917	-32	32	1.12392	0.311029	0.201525	0.675199	1.18345	-0.568551	0.820941	0.635102	89.9984	15.4687	-6356.75
3512	-134	24	0.554069	0.35619	0.172754	0.30708	0.680961	-0.448073	-0.509081	-0.0614396	89.9991	32.7354	-6356.75
4075	-128	-48	0.159472	0.184967	0.302096	0.188987	0.388466	0.231772	-0.0664434	0.304587	89.9997	49.2333	-6356.75
1811	-74	75	0.239974	0.265812	0.998463	0.455723	1.06074	-0.0128815	-0.126938	1.05304	89.9995	47.9243	-6356.75
1897	-43	-41	0.198741	0.169926	0.206398	0.131443	0.333126	-0.222424	0.0305102	0.246109	89.9997	40.5309	-6356.75
2970	-102	71	0.264657	0.150891	0.460739	0.30774	0.552351	0.237979	-0.0362008	0.497139	89.9996	29.689	-6356.75
5543	33	25	0.502503	0.240593	0.175223	0.3138	0.584035	-0.0029564	-0.576648	-0.092554	89.9993	25.5846	-6356.75
1078	-121	-56	0.105955	0.138114	0.311104	0.165916	0.356493	-0.168813	-0.177306	0.259137	89.9998	52.5062	-6356.75
5823	80	-29	0.179167	0.291328	0.299642	0.209939	0.454706	-0.254769	-0.338177	0.165792	89.9995	58.4085	-6356.75
9152	-104	48	0.127054	0.287625	0.38925	0.211627	0.500387	-0.25777	-0.01325	0.428679	89.9996	66.1673	-6356.75
6218	-45	12	0.391738	0.3829	0.133479	0.214468	0.563816	0.218331	-0.509027	-0.105408	89.9993	44.3463	-6356.75
9394	-54	-81	0.117391	0.139579	0.338911	0.167363	0.384869	0.170125	-0.210554	0.273585	89.9998	49.9349	-6356.75
9744	152	39	0.648975	0.820234	0.553073	0.912193	1.18315	-0.484643	-1.07632	0.0806487	89.9986	51.6487	-6356.75
3891	118	-9	0.150768	0.252098	0.226257	0.136669	0.370778	-0.293584	-0.109926	0.197994	89.9996	59.1184	-6356.75
283	28	-25	0.60872	0.892524	0.147515	0.567721	1.09037	1.0481	0.168452	0.249012	89.9986	55.7052	-6356.75
4878	-40	-33	0.221918	0.178705	0.17045	0.147886	0.332018	-0.12815	-0.303865	0.0384712	89.9996	38.8436	-6356.75
6676	128	76	0.117478	0.127404	0.541362	0.212236	0.568424	-0.10191	-0.117134	0.546809	89.9998	47.3211	-6356.75
1595	-150	9	0.622733	0.337403	0.189591	0.403041	0.7332	-0.223875	0.516216	0.470088	89.9991	28.4493	-6356.75
2356	34	-72	0.123229	0.111668	0.276832	0.139183	0.322942	0.0946354	-0.00172232	0.30876	89.9998	42.1823	-6356.75
1619	99	-55	0.0939392	0.165815	0.164738	0.112648	0.251908	-0.0523716	0.090059	0.229357	89.9997	60.4672	-6356.75
8371	78	60	0.160248	0.181949	0.320991	0.160555	0.402268	0.147878	0.0280635	0.373047	89.9997	48.6286	-6356.75
1568	62	-19	0.154206	0.210094	0.115062	0.140549	0.284882	-0.152029	0.137749	0.197663	89.9997	53.7218	-6356.75
8555	163	-64	0.140612	0.234567	0.316355	0.209917	0.41818	-0.272354	-0.163856	0.271751	89.9996	59.0593	-6356.75
746	128	13	0.255215	0.22604	0.15796	0.201748	0.375739	-0.0118339	0.233957	0.293776	89.9995	41.5308	-6356.75
5317	124	-71	0.326479	0.118058	0.572734	0.309414	0.669739	-0.219368	-0.497002	0.391685	89.9995	19.8805	-6356.75
153	-104	-53	0.26146	0.316636	0.361837	0.303645	0.547307	0.262631	-0.444233	0.182283	89.9995	50.4521	-6356.75
6505	7	66	0.200071	0.172067	0.262527	0.157734	0.372231	-0.199028	0.0373833	0.312324	89.9996	40.6965	-6356.75
1049	-21	11	0.252874	0.15256	0.0979115	0.15151	0.311137	0.223046	-0.216925	0.00088337	89.9996	31.1027	-6356.75
9505	41	6	0.255912	0.196272	0.173757	0.20254	0.36634	0.245877	-0.264412	0.0619365	89.9996	37.4864	-6356.75
7968	-39	59	0.223191	0.143496	0.356836	0.175721	0.444676	-0.181008	-0.333254	0.232196	89.9996	32.738	-6356.75
5334	-74	71	0.14498	0.198338	0.436267	0.163643	0.500686	-0.120478	-0.00390846	0.485959	89.9997	53.8341	-6356.75
1128	-91	72	0.245075	0.256836	0.976163	0.455272	1.03871	-0.354934	-0.443198	0.86978	89.9995	46.3423	-6356.75
4432	20	-2	0.275599	0.166821	0.184877	0.172101	0.371434	0.225071	-0.288872	0.0621258	89.9996	31.1867	-6356.75
3291	178	-52	0.404184	0.284033	1.44739	0.700901	1.52937	-0.0360901	-0.207078	1.51486	89.9993	35.097	-6356.75
7370	-37	-37	0.27682	0.443603	0.450255	0.258752	0.69003	-0.238295	-0.617707	0.19441	89.9993	58.0348	-6356.75
8321	-142	-29	0.397754	0.213392	0.277114	0.294053	0.529657	-0.237302	0.219353	0.419653	89.9994	28.2132	-6356.75
2330	-91	30	0.13791	0.312565	0.198589	0.184374	0.395162	-0.275228	0.0920837	0.268185	89.9995	66.192	-6356.75
6979	171	-22	0.321131	0.0959651	0.27729	0.194515	0.434999	0.200059	0.11632	0.368334	89.9996	16.638	-6356.75
1980	-122	0	0.229934	0.297917	0.116644	0.186406	0.393993	-0.344992	-0.186658	0.0370062	89.9995	52.3388	-6356.75
3162	11	53	0.165218	0.109652	0.231091	0.121921	0.304505	-0.198294	-0.103704	0.206515	89.9997	33.5715	-6356.75
1399	-141	-30	0.231285	0.253995	0.222735	0.21735	0.409411	-0.093855	0.19578	0.347101	89.9995	47.6793	-6356.75
320	-33	55	0.106093	0.145496	0.235863	0.133456	0.296743	-0.077768	0.0395783	0.283623	89.9998	53.9013	-6356.75
4501	-50	2	0.244892	0.336226	0.202379	0.279512	0.462577	-0.16817	0.249632	0.351255	89.9994	53.9322	-6356.75
461	96	-42	0.281473	0.277724	0.295457	0.213834	0.493612	0.0571921	-0.482127	0.0890777	89.9995	44.6158	-6356.75
1343	90	-33	0.20581	0.332219	0.617302	0.283021	0.730608	-0.238647	-0.55305	0.413488	89.9995	58.2217	-6356.75
