26	9	2021	9	33	59
21	8	2021	0	16	34
13	6	2021	23	48	11
21	9	2021	13	59	49
22	11	2021	14	14	10
29	7	2021	9	26	12
15	3	2021	1	8	40
8	12	2021	8	5	18
6	1	2021	23	7	35
7	12	2021	0	46	7
13	6	2021	21	8	15
27	9	2021	14	46	59
5	5	2021	22	1	41
12	8	2021	22	30	41
12	8	2021	9	42	55
11	5	2021	22	22	16
14	9	2021	2	16	9
22	10	2021	3	12	38
7	11	2021	14	28	52
30	11	2021	10	37	56
21	1	2021	11	36	26
4	3	2021	16	1	31
30	11	2021	21	7	15
11	9	2021	9	55	24
28	6	2021	1	44	29
30	6	2021	19	5	19
24	11	2021	20	43	8
29	4	2021	11	15	59
30	12	2021	20	6	53
7	8	2021	14	56	36
26	4	2021	21	44	10
9	2	2021	0	42	50
4	2	2021	12	12	43
28	1	2021	16	30	19
22	6	2021	23	54	34
17	11	2021	9	12	32
3	4	2021	9	43	35
13	8	2021	8	6	26
27	7	2021	17	12	43
29	7	2021	12	57	22
26	4	2021	12	7	48
16	1	2021	8	58	49
24	6	2021	21	55	14
22	9	2021	2	49	56
19	3	2021	19	43	7
2	9	2021	23	4	32
19	5	2021	2	43	31
29	5	2021	3	39	53
24	12	2021	15	25	43
9	12	2021	21	32	49
25	9	2021	0	40	25
24	12	2021	16	44	42
10	1	2021	9	11	53
27	2	2021	10	48	47
22	9	2021	23	50	28
26	6	2021	23	45	10
2	10	2021	7	42	40
12	1	2021	14	39	40
17	6	2021	7	4	26
14	6	2021	2	27	2
26	8	2021	3	22	21
7	12	2021	1	0	40
9	7	2021	8	59	12
20	9	2021	23	13	13
25	7	2021	3	22	32
25	1	2021	19	28	21
18	5	2021	2	52	33
1	6	2021	0	38	36
8	10	2021	1	12	20
16	12	2021	20	31	0
29	11	2021	13	20	30
16	6	2021	4	17	59
13	2	2021	20	26	21
16	11	2021	4	25	4
28	10	2021	1	14	6
5	8	2021	3	35	37
26	10	2021	19	5	1
13	7	2021	12	9	14
16	6	2021	7	37	15
13	1	2021	20	56	18
10	11	2021	16	25	1
15	7	2021	18	33	57
6	10	2021	5	56	13
6	5	2021	17	8	27
1	9	2021	2	6	4
11	12	2021	15	39	3
12	7	2021	5	56	5
7	11	2021	9	15	0
11	11	2021	9	55	52
30	9	2021	4	24	12
3	12	2021	21	53	15
25	3	2021	20	36	28
24	5	2021	13	22	5
27	4	2021	0	40	9
28	6	2021	23	55	54
6	7	2021	2	4	4
29	8	2021	6	45	44
11	1	2021	10	18	50
23	4	2021	17	57	35
11	12	2021	4	31	20
22	12	2021	13	57	29
18	9	2021	4	12	14
15	3	2021	21	57	29
28	5	2021	0	37	27
14	4	2021	8	22	35
22	4	2021	5	16	10
13	3	2021	18	13	17
22	4	2021	15	38	5
22	5	2021	8	15	50
29	5	2021	12	3	53
27	3	2021	8	22	27
30	5	2021	1	45	51
3	2	2021	13	34	24
28	5	2021	11	37	12
6	4	2021	7	24	38
23	9	2021	23	11	17
9	8	2021	16	13	34
8	11	2021	1	42	39
25	9	2021	15	34	34
29	8	2021	23	40	14
4	3	2021	15	57	23
24	12	2021	22	53	17
16	7	2021	8	26	5
18	1	2021	19	56	31
18	2	2021	12	14	17
10	12	2021	18	19	22
1	1	2021	18	2	44
26	5	2021	17	23	43
25	5	2021	6	11	32
20	6	2021	13	8	15
17	4	2021	21	19	46
11	11	2021	3	25	47
25	6	2021	20	14	29
11	2	2021	0	24	28
23	3	2021	9	9	44
1	12	2021	8	49	51
7	2	2021	0	53	40
12	9	2021	1	47	28
23	11	2021	6	0	53
21	3	2021	0	56	50
14	8	2021	1	29	40
30	7	2021	17	53	48
30	8	2021	5	15	11
8	9	2021	11	6	45
25	2	2021	23	58	2
3	3	2021	17	1	56
1	1	2021	12	20	50
7	2	2021	8	19	47
14	8	2021	10	4	21
27	6	2021	15	28	47
7	3	2021	12	53	59
12	1	2021	9	18	12
28	3	2021	2	47	26
10	4	2021	13	14	57
2	5	2021	6	7	58
9	7	2021	5	53	14
7	3	2021	23	14	9
14	7	2021	17	59	15
20	8	2021	9	21	54
21	7	2021	21	26	7
22	7	2021	1	6	9
29	2	2021	13	31	33
22	7	2021	4	21	16
9	6	2021	15	10	27
10	7	2021	8	11	26
5	3	2021	7	9	54
9	11	2021	1	13	36
2	3	2021	4	25	31
9	5	2021	20	33	57
2	7	2021	9	22	3
16	4	2021	7	7	20
5	11	2021	4	55	55
10	10	2021	13	55	50
16	5	2021	18	54	11
27	1	2021	5	41	55
22	1	2021	16	31	10
3	5	2021	12	55	8
16	10	2021	18	1	19
17	3	2021	5	59	11
27	3	2021	6	30	0
9	8	2021	7	47	52
25	1	2021	1	59	47
5	9	2021	6	15	41
9	2	2021	23	32	59
15	11	2021	8	48	21
12	3	2021	23	35	42
9	12	2021	0	3	8
15	8	2021	20	25	4
25	11	2021	5	46	0
5	7	2021	12	3	24
25	11	2021	3	17	36
1	5	2021	12	29	50
12	4	2021	16	45	1
16	6	2021	8	33	18
18	11	2021	16	19	35
22	12	2021	14	19	31
15	9	2021	0	4	47
14	4	2021	3	58	44
19	11	2021	21	26	23
24	2	2021	4	41	47
12	7	2021	12	28	47
16	12	2021	21	10	13
7	12	2021	3	25	44
2	11	2021	13	41	39
12	1	2021	22	57	40
10	11	2021	23	32	14
10	10	2021	2	46	51
27	2	2021	17	52	27
13	8	2021	21	47	55
15	4	2021	15	37	35
30	12	2021	3	39	51
9	11	2021	15	2	10
2	11	2021	9	30	11
16	12	2021	23	30	50
27	11	2021	4	49	50
27	7	2021	17	14	53
4	3	2021	18	10	21
7	6	2021	13	21	42
13	6	2021	15	32	9
12	2	2021	6	58	7
11	4	2021	8	58	4
19	11	2021	19	38	53
2	10	2021	2	4	2
3	11	2021	7	56	5
12	5	2021	11	23	5
5	11	2021	23	31	28
20	6	2021	15	13	53
12	7	2021	2	1	2
26	3	2021	3	17	28
25	9	2021	19	50	18
9	3	2021	21	54	10
17	9	2021	8	45	43
17	9	2021	8	56	12
2	9	2021	22	25	12
3	9	2021	3	36	24
7	6	2021	17	39	24
27	12	2021	3	52	14
15	5	2021	8	54	25
19	7	2021	11	47	11
3	2	2021	14	41	48
4	3	2021	10	44	41
24	2	2021	16	22	2
28	2	2021	20	27	4
29	4	2021	21	25	36
8	3	2021	14	37	46
18	11	2021	16	24	10
15	1	2021	6	0	39
2	12	2021	23	4	15
3	4	2021	0	15	36
13	2	2021	15	38	2
10	5	2021	9	49	51
17	8	2021	21	46	50
19	1	2021	7	58	32
14	3	2021	21	18	2
27	1	2021	5	59	33
28	1	2021	22	47	56
30	10	2021	10	10	57
12	3	2021	11	33	29
13	6	2021	2	34	24
10	6	2021	9	30	38
6	9	2021	11	58	5
17	10	2021	23	11	40
25	7	2021	1	10	25
26	8	2021	8	45	40
27	7	2021	9	12	33
28	3	2021	18	24	18
30	9	2021	8	39	39
28	2	2021	10	50	21
5	11	2021	11	46	59
15	3	2021	4	7	48
16	4	2021	0	0	7
11	2	2021	15	14	33
28	7	2021	11	1	47
29	1	2021	14	22	53
25	11	2021	2	47	1
13	12	2021	14	33	21
15	7	2021	16	24	40
15	6	2021	6	51	6
29	11	2021	20	46	28
23	1	2021	17	2	17
15	4	2021	18	13	27
15	1	2021	6	51	11
14	11	2021	8	10	48
24	9	2021	23	7	16
5	10	2021	1	18	44
12	3	2021	20	54	3
4	8	2021	20	11	19
18	11	2021	9	26	43
23	12	2021	13	28	34
15	7	2021	10	3	27
23	9	2021	10	32	18
10	12	2021	5	56	14
25	2	2021	14	23	41
12	11	2021	14	16	26
15	3	2021	0	15	12
14	8	2021	20	13	56
10	6	2021	21	23	10
6	4	2021	2	15	45
12	6	2021	8	42	35
21	1	2021	6	44	41
21	5	2021	16	56	1
12	12	2021	13	45	43
25	9	2021	9	42	59
12	6	2021	12	31	46
4	6	2021	16	45	17
8	11	2021	23	54	21
9	1	2021	19	55	9
30	1	2021	12	56	3
16	7	2021	14	7	15
16	12	2021	0	6	50
3	1	2021	22	40	37
23	11	2021	7	32	3
8	8	2021	16	18	7
29	12	2021	0	0	19
27	10	2021	10	43	6
11	7	2021	6	7	47
6	6	2021	8	58	0
14	7	2021	7	58	8
1	11	2021	23	54	33
18	1	2021	8	1	47
13	1	2021	12	27	22
30	12	2021	21	10	48
18	1	2021	13	14	49
20	3	2021	4	49	9
30	4	2021	14	48	38
28	3	2021	2	21	32
3	11	2021	4	31	51
13	11	2021	20	17	44
21	12	2021	13	55	8
4	10	2021	14	22	51
11	2	2021	5	25	30
2	5	2021	23	31	38
9	4	2021	9	46	39
28	6	2021	10	47	22
10	10	2021	6	59	7
18	2	2021	21	4	56
1	9	2021	9	30	40
7	1	2021	20	14	44
16	2	2021	16	58	34
12	6	2021	6	43	37
11	10	2021	23	54	42
16	11	2021	22	24	34
13	11	2021	20	51	10
28	4	2021	17	42	10
7	12	2021	18	40	46
11	12	2021	14	37	40
19	12	2021	0	52	3
24	4	2021	9	11	34
10	3	2021	18	22	23
23	3	2021	6	37	37
4	10	2021	22	25	43
13	8	2021	11	56	18
9	2	2021	16	21	26
21	8	2021	12	8	37
16	4	2021	13	4	23
12	5	2021	8	11	45
15	2	2021	2	29	59
11	8	2021	18	33	18
5	7	2021	20	7	34
16	2	2021	16	5	16
8	2	2021	9	54	53
30	11	2021	23	1	41
27	7	2021	5	39	46
25	5	2021	19	17	31
7	7	2021	5	16	13
28	12	2021	11	45	5
1	7	2021	15	16	35
20	10	2021	10	1	5
19	4	2021	15	14	58
12	4	2021	21	30	16
12	4	2021	10	14	34
6	10	2021	3	11	30
24	10	2021	5	1	21
21	6	2021	23	55	38
7	9	2021	6	25	27
7	1	2021	0	48	32
21	5	2021	1	50	45
29	11	2021	0	51	24
30	3	2021	3	44	53
20	10	2021	23	20	56
10	12	2021	17	38	15
7	3	2021	8	9	50
21	1	2021	17	1	53
29	2	2021	2	27	29
20	11	2021	15	28	15
26	5	2021	16	22	7
9	4	2021	16	18	6
8	8	2021	15	16	13
3	4	2021	17	35	12
16	1	2021	14	10	4
21	7	2021	8	20	41
30	5	2021	16	0	52
26	8	2021	9	46	30
9	4	2021	3	21	44
10	7	2021	1	42	33
1	4	2021	20	36	39
8	2	2021	14	58	47
13	2	2021	23	30	56
30	8	2021	4	50	43
19	2	2021	11	30	34
7	11	2021	0	23	32
17	10	2021	19	7	15
12	1	2021	15	58	23
20	3	2021	13	34	48
10	2	2021	15	45	24
19	9	2021	13	10	22
1	11	2021	20	55	40
5	2	2021	2	58	30
12	5	2021	3	55	17
9	6	2021	23	56	53
15	5	2021	1	45	55
13	4	2021	10	4	59
6	12	2021	4	10	47
30	2	2021	23	57	51
16	12	2021	8	56	15
13	8	2021	5	34	40
8	1	2021	10	3	51
23	1	2021	23	0	52
15	3	2021	23	11	17
11	7	2021	11	30	44
18	1	2021	13	28	21
14	6	2021	6	27	54
23	3	2021	16	24	24
21	12	2021	20	12	44
21	3	2021	21	37	20
27	10	2021	19	44	2
26	12	2021	10	5	5
12	8	2021	8	18	8
14	8	2021	19	52	40
27	8	2021	8	36	23
30	5	2021	13	47	43
17	10	2021	8	55	43
3	3	2021	21	3	27
21	1	2021	12	19	55
23	11	2021	17	26	11
10	3	2021	2	10	58
9	2	2021	4	20	2
2	8	2021	15	8	50
11	1	2021	5	14	9
18	3	2021	16	44	32
19	5	2021	1	5	40
5	6	2021	1	1	25
19	8	2021	19	2	12
20	1	2021	0	33	18
29	1	2021	10	6	19
22	2	2021	2	52	0
6	7	2021	3	27	17
2	2	2021	4	48	55
28	10	2021	9	29	35
5	5	2021	18	18	42
10	11	2021	19	53	15
27	9	2021	10	59	40
1	3	2021	5	25	53
5	3	2021	9	39	15
19	7	2021	12	44	3
4	7	2021	4	4	5
10	1	2021	13	45	33
9	3	2021	0	11	5
19	8	2021	22	48	32
15	8	2021	1	4	25
18	7	2021	11	22	6
6	10	2021	5	10	38
9	10	2021	2	24	3
7	10	2021	17	31	36
10	10	2021	22	32	17
20	11	2021	1	15	26
3	8	2021	14	54	28
30	4	2021	4	13	55
6	1	2021	22	3	37
1	3	2021	5	15	22
23	11	2021	3	0	6
1	8	2021	2	14	34
28	9	2021	11	42	59
3	1	2021	7	30	5
22	6	2021	10	51	14
19	3	2021	11	1	49
21	2	2021	5	43	3
16	10	2021	1	36	29
27	10	2021	1	51	3
30	4	2021	23	19	50
12	7	2021	4	40	40
20	2	2021	9	25	11
12	10	2021	2	39	6
13	12	2021	6	0	4
20	5	2021	16	34	46
21	8	2021	1	4	21
25	3	2021	4	20	42
16	6	2021	16	36	13
10	11	2021	2	16	22
15	8	2021	8	14	47
17	5	2021	7	15	16
18	7	2021	21	47	33
6	2	2021	8	36	24
24	12	2021	6	27	44
20	7	2021	18	58	39
4	3	2021	6	28	41
18	1	2021	3	13	7
21	9	2021	11	11	9
4	6	2021	15	30	16
21	9	2021	1	53	17
25	5	2021	4	10	28
11	6	2021	22	38	18
23	9	2021	21	6	51
13	9	2021	8	36	4
18	10	2021	9	56	42
3	5	2021	9	31	22
16	1	2021	20	20	3
4	8	2021	1	38	51
5	11	2021	4	15	18
29	6	2021	12	8	37
14	9	2021	4	14	53
6	6	2021	14	14	22
23	8	2021	3	14	24
23	6	2021	5	43	25
5	2	2021	13	45	8
15	2	2021	13	50	31
9	7	2021	8	11	35
24	9	2021	21	57	23
19	11	2021	16	37	41
7	9	2021	16	20	21
5	5	2021	2	44	16
17	2	2021	12	53	46
8	5	2021	19	34	35
7	7	2021	22	57	46
23	5	2021	17	58	54
1	5	2021	10	53	11
5	4	2021	23	43	59
26	7	2021	15	1	55
30	8	2021	12	5	2
18	12	2021	8	23	17
28	11	2021	13	37	49
5	5	2021	11	24	59
6	1	2021	21	49	31
16	9	2021	4	33	42
19	3	2021	11	4	28
28	10	2021	2	14	7
19	2	2021	11	1	2
29	8	2021	0	29	10
19	3	2021	19	0	9
13	2	2021	4	54	38
27	7	2021	6	59	18
29	6	2021	2	51	38
5	12	2021	19	53	59
13	8	2021	9	57	49
7	10	2021	14	5	0
22	10	2021	12	29	42
7	5	2021	5	27	35
19	5	2021	17	43	59
27	8	2021	12	32	24
1	9	2021	13	33	33
26	7	2021	0	41	20
8	12	2021	12	24	41
12	11	2021	6	8	17
15	11	2021	4	33	56
14	2	2021	11	0	43
6	10	2021	10	44	31
19	3	2021	13	36	40
11	11	2021	11	27	2
2	9	2021	16	56	8
19	7	2021	4	34	52
25	12	2021	10	34	36
27	6	2021	9	8	0
7	5	2021	22	33	34
29	6	2021	0	12	36
10	5	2021	11	24	22
26	7	2021	14	15	54
13	1	2021	5	55	25
23	7	2021	8	16	9
2	6	2021	1	15	9
6	11	2021	10	30	7
7	6	2021	21	53	26
3	12	2021	10	43	29
5	4	2021	5	3	6
20	2	2021	13	55	43
8	3	2021	22	12	41
1	6	2021	8	44	24
19	11	2021	6	51	48
3	3	2021	15	51	15
2	1	2021	8	1	45
11	4	2021	0	57	55
18	10	2021	11	53	33
29	2	2021	8	2	11
30	7	2021	11	57	51
26	8	2021	20	4	41
9	2	2021	6	51	46
3	4	2021	1	28	46
15	10	2021	16	51	43
24	6	2021	3	14	51
17	10	2021	14	46	53
11	1	2021	0	32	45
27	10	2021	5	54	32
9	11	2021	5	7	37
17	7	2021	19	2	54
18	4	2021	14	40	40
19	2	2021	11	25	34
19	10	2021	10	23	6
9	8	2021	13	3	4
3	2	2021	4	2	14
27	7	2021	19	9	46
5	1	2021	10	6	23
22	10	2021	20	0	16
12	3	2021	0	51	7
28	4	2021	11	22	32
18	5	2021	13	35	43
22	1	2021	0	51	18
8	10	2021	20	35	12
25	10	2021	21	20	3
22	9	2021	11	51	35
30	8	2021	17	26	53
12	3	2021	14	5	25
30	8	2021	16	42	52
30	10	2021	4	38	23
11	4	2021	15	22	5
24	7	2021	8	39	29
10	3	2021	3	42	26
19	3	2021	8	28	18
21	8	2021	10	3	47
27	6	2021	17	47	29
3	7	2021	0	30	2
15	6	2021	15	1	16
17	5	2021	2	44	11
10	3	2021	1	18	24
6	7	2021	6	43	24
3	7	2021	10	12	30
1	6	2021	16	23	8
23	3	2021	16	16	27
18	4	2021	5	29	3
13	3	2021	23	14	48
4	4	2021	18	10	51
24	1	2021	6	9	54
3	1	2021	21	55	51
30	6	2021	8	44	53
3	7	2021	18	18	44
24	6	2021	11	48	48
6	3	2021	14	35	21
15	11	2021	3	47	26
20	10	2021	14	39	50
2	1	2021	15	6	25
4	5	2021	16	31	33
18	11	2021	2	26	26
10	5	2021	16	13	33
13	11	2021	2	36	14
24	4	2021	3	48	14
30	9	2021	19	12	42
22	5	2021	7	31	30
4	12	2021	12	47	39
12	7	2021	23	2	17
24	10	2021	8	0	6
24	10	2021	18	58	57
5	7	2021	5	54	15
10	3	2021	5	57	54
26	1	2021	0	3	41
21	8	2021	3	46	21
8	1	2021	6	8	19
15	8	2021	3	48	48
16	11	2021	3	49	35
7	5	2021	9	15	39
20	1	2021	21	12	42
14	9	2021	18	1	27
27	8	2021	1	54	2
25	8	2021	20	45	10
30	8	2021	11	51	5
9	11	2021	11	22	52
23	7	2021	10	41	7
14	11	2021	4	32	43
6	1	2021	1	29	4
19	1	2021	4	48	31
10	1	2021	14	20	5
30	10	2021	1	35	9
27	1	2021	13	46	26
13	8	2021	7	54	23
20	1	2021	13	45	17
20	7	2021	19	35	9
6	12	2021	1	22	12
29	3	2021	10	26	57
6	4	2021	15	45	6
23	11	2021	2	20	51
13	1	2021	4	36	9
30	7	2021	15	6	52
4	1	2021	20	56	2
13	12	2021	14	2	10
21	1	2021	5	57	18
29	12	2021	5	36	21
5	5	2021	4	46	33
6	10	2021	16	8	59
7	7	2021	6	9	50
2	1	2021	4	18	12
6	11	2021	8	22	21
30	5	2021	22	32	37
17	11	2021	6	36	38
21	3	2021	12	16	0
26	12	2021	6	53	59
27	12	2021	2	20	57
21	3	2021	5	18	1
9	9	2021	13	44	17
21	8	2021	16	59	9
11	11	2021	18	49	26
26	9	2021	3	27	16
21	8	2021	23	25	57
19	6	2021	20	36	35
22	11	2021	8	55	21
7	5	2021	8	50	35
16	11	2021	2	2	37
5	3	2021	12	4	13
24	12	2021	18	34	54
15	4	2021	4	56	21
25	3	2021	6	52	28
26	10	2021	23	35	54
13	9	2021	10	5	36
17	10	2021	15	21	3
12	11	2021	19	27	15
29	12	2021	12	24	34
27	7	2021	15	21	47
23	2	2021	18	13	4
15	8	2021	1	34	1
14	8	2021	5	16	14
20	1	2021	16	7	17
29	5	2021	11	47	1
21	6	2021	1	27	48
18	11	2021	9	59	58
16	12	2021	15	44	15
8	6	2021	11	45	25
27	12	2021	1	32	44
8	9	2021	0	13	53
6	11	2021	11	3	48
29	10	2021	19	53	9
3	7	2021	3	26	2
20	1	2021	2	9	20
11	3	2021	4	35	22
10	8	2021	9	40	45
22	2	2021	13	33	58
20	8	2021	7	1	26
28	12	2021	2	55	45
12	5	2021	7	25	4
21	10	2021	1	53	43
13	5	2021	7	39	40
9	9	2021	13	32	58
26	1	2021	4	18	3
18	6	2021	13	30	58
16	9	2021	18	4	17
10	7	2021	21	10	49
14	7	2021	15	18	33
26	7	2021	11	11	46
24	3	2021	8	40	46
20	1	2021	11	5	9
26	7	2021	18	56	39
16	5	2021	18	17	48
15	12	2021	10	58	39
10	12	2021	21	49	18
23	2	2021	20	9	12
20	3	2021	10	40	48
29	4	2021	14	4	39
20	7	2021	12	1	2
9	8	2021	13	53	25
24	5	2021	18	56	9
6	2	2021	13	16	11
21	7	2021	9	2	46
24	9	2021	21	43	33
15	1	2021	20	45	35
26	2	2021	0	3	58
28	4	2021	2	4	33
4	3	2021	4	25	41
14	4	2021	23	22	56
7	9	2021	21	33	57
17	9	2021	1	59	41
26	1	2021	18	57	13
14	1	2021	12	52	53
7	11	2021	22	46	51
3	10	2021	20	39	42
25	9	2021	23	52	36
12	2	2021	17	27	33
14	7	2021	10	13	37
29	8	2021	21	43	49
29	3	2021	19	42	7
6	7	2021	7	27	37
12	10	2021	16	0	6
1	3	2021	19	45	26
18	9	2021	22	23	13
8	5	2021	14	0	12
11	12	2021	18	1	23
8	10	2021	22	39	24
6	4	2021	17	31	35
15	8	2021	6	58	24
5	12	2021	15	45	36
21	10	2021	14	46	0
6	7	2021	2	25	48
22	11	2021	8	0	17
20	2	2021	23	12	48
14	7	2021	2	41	5
8	3	2021	2	14	25
1	3	2021	2	39	1
19	11	2021	10	21	16
11	8	2021	12	18	12
24	7	2021	18	6	26
15	11	2021	14	15	1
19	3	2021	16	30	11
7	5	2021	3	7	21
15	5	2021	16	41	22
19	8	2021	2	8	19
2	1	2021	17	33	58
17	7	2021	8	17	11
11	1	2021	6	46	5
13	9	2021	8	53	31
23	2	2021	21	27	57
26	6	2021	9	0	50
19	4	2021	11	43	49
28	7	2021	23	40	9
3	9	2021	20	40	39
2	5	2021	7	20	59
14	6	2021	7	50	15
9	6	2021	15	43	23
16	7	2021	15	31	32
6	5	2021	10	37	46
22	6	2021	1	0	30
30	1	2021	7	43	56
21	4	2021	12	26	9
11	6	2021	19	50	30
28	9	2021	11	21	48
27	8	2021	9	36	30
22	3	2021	20	23	14
23	11	2021	0	8	4
25	10	2021	4	25	13
29	9	2021	12	41	46
30	8	2021	16	3	26
23	4	2021	3	47	47
4	6	2021	4	51	2
1	1	2021	16	28	27
10	9	2021	22	22	30
29	2	2021	2	35	56
15	5	2021	3	45	27
14	7	2021	13	3	21
8	3	2021	16	32	13
14	9	2021	23	44	51
26	6	2021	17	25	59
9	9	2021	11	19	22
11	9	2021	5	0	44
16	12	2021	16	17	3
20	9	2021	15	44	59
18	7	2021	19	4	24
4	8	2021	12	48	43
24	4	2021	15	8	53
22	11	2021	11	25	50
11	2	2021	3	58	27
1	7	2021	23	2	17
5	4	2021	19	15	52
7	8	2021	6	2	17
5	2	2021	4	12	44
24	8	2021	21	7	30
29	5	2021	20	55	45
19	3	2021	17	13	43
13	6	2021	15	16	7
4	7	2021	6	51	32
3	6	2021	2	47	55
18	9	2021	10	47	1
3	11	2021	2	0	3
6	10	2021	10	25	40
2	12	2021	21	41	23
26	2	2021	10	56	51
20	4	2021	7	17	32
27	2	2021	17	3	5
15	11	2021	13	55	48
5	4	2021	2	24	4
7	6	2021	12	38	4
10	1	2021	3	35	4
24	6	2021	10	59	55
1	10	2021	17	55	20
6	8	2021	3	45	0
3	7	2021	16	10	4
17	6	2021	12	51	56
20	2	2021	22	52	48
6	3	2021	11	48	51
8	12	2021	8	56	31
29	6	2021	3	31	26
14	5	2021	11	33	16
24	11	2021	3	44	51
28	2	2021	4	40	57
23	7	2021	16	41	46
19	6	2021	23	52	0
24	11	2021	21	33	52
2	8	2021	18	20	0
23	8	2021	9	7	55
16	10	2021	2	1	54
1	3	2021	0	7	19
6	12	2021	11	6	17
2	6	2021	23	47	58
10	4	2021	4	22	9
29	1	2021	4	42	56
17	7	2021	8	43	18
3	8	2021	19	7	18
10	9	2021	21	38	11
27	10	2021	1	49	30
26	4	2021	7	3	15
26	8	2021	11	7	0
18	8	2021	5	56	9
30	5	2021	7	26	54
1	12	2021	18	22	28
18	11	2021	17	33	36
20	6	2021	4	41	30
30	4	2021	14	35	55
7	2	2021	8	3	16
14	3	2021	20	48	25
11	7	2021	10	25	30
24	11	2021	22	9	34
3	11	2021	16	4	23
26	12	2021	19	47	59
20	6	2021	15	20	47
2	11	2021	16	35	46
7	10	2021	20	35	54
29	1	2021	0	11	47
23	12	2021	12	45	51
13	12	2021	10	11	40
30	12	2021	3	5	49
26	11	2021	18	36	21
5	4	2021	7	10	18
30	9	2021	5	35	12
21	5	2021	21	17	19
27	2	2021	17	22	24
1	3	2021	1	33	57
17	7	2021	10	12	53
26	4	2021	2	13	41
4	1	2021	21	36	45
16	12	2021	11	11	15
7	1	2021	23	22	39
23	1	2021	18	31	6
4	12	2021	22	27	0
22	12	2021	20	36	9
23	4	2021	22	25	4
13	2	2021	5	45	59
20	8	2021	20	28	12
9	7	2021	11	43	39
27	11	2021	6	5	17
17	12	2021	11	57	39
15	9	2021	23	33	5
2	8	2021	10	46	32
28	3	2021	14	21	1
4	6	2021	12	35	31
2	2	2021	0	54	45
26	11	2021	0	11	41
23	4	2021	0	30	26
22	6	2021	9	9	11
17	8	2021	5	1	1
6	2	2021	4	51	17
18	5	2021	19	20	20
11	12	2021	0	46	10
6	3	2021	23	36	15
2	6	2021	0	46	29
4	2	2021	15	39	20
19	9	2021	2	33	13
4	9	2021	15	49	35
1	2	2021	19	28	29
21	1	2021	4	47	58
18	5	2021	8	11	59
22	1	2021	11	10	57
29	8	2021	5	44	16
8	3	2021	10	11	13
4	7	2021	0	44	5
10	9	2021	21	12	0
5	4	2021	22	39	26
10	11	2021	17	0	38
17	12	2021	4	16	34
17	2	2021	19	6	48
22	11	2021	14	25	9
23	11	2021	1	22	20
11	3	2021	19	14	19
6	3	2021	7	22	54
10	5	2021	22	2	50
18	7	2021	2	41	8
10	9	2021	12	39	7
1	1	2021	8	26	46
18	1	2021	20	14	12
3	4	2021	4	53	9
30	1	2021	17	32	7
10	7	2021	22	19	55
4	7	2021	17	25	32
17	10	2021	16	1	12
7	4	2021	17	31	23
18	6	2021	8	25	58
23	9	2021	22	14	33
13	8	2021	20	43	41
9	6	2021	12	16	2
17	9	2021	0	24	34
24	9	2021	1	30	57
5	7	2021	18	33	39
25	6	2021	18	53	17
11	9	2021	13	3	20
7	11	2021	12	41	32
14	6	2021	16	40	22
8	1	2021	11	56	23
14	2	2021	23	44	11
19	8	2021	21	15	55
29	2	2021	16	28	4
12	6	2021	23	54	41
15	11	2021	22	45	52
21	7	2021	14	12	10
24	6	2021	16	44	22
28	10	2021	22	56	35
10	9	2021	19	23	19
19	10	2021	5	23	0
18	7	2021	2	26	31
3	4	2021	16	31	32
18	3	2021	12	22	39
20	2	2021	20	37	30
6	1	2021	5	52	1
7	9	2021	14	6	4
10	2	2021	10	29	41
5	5	2021	18	42	47
4	3	2021	9	47	28
11	12	2021	6	43	40
11	5	2021	14	26	40
16	7	2021	15	34	48
7	1	2021	6	55	33
7	10	2021	17	36	8
13	9	2021	14	23	41
19	11	2021	3	57	57
30	9	2021	20	47	0
18	7	2021	8	35	3
18	1	2021	3	41	59
3	10	2021	6	18	17
5	12	2021	3	49	20
27	2	2021	1	17	14
10	7	2021	22	4	47
21	8	2021	8	47	4
6	9	2021	3	3	34
24	8	2021	22	5	32
9	8	2021	22	39	29
8	4	2021	17	54	55
10	6	2021	20	26	37
8	12	2021	14	33	46
7	6	2021	2	44	32
17	10	2021	17	20	58
14	7	2021	6	50	14
4	7	2021	8	27	56
23	1	2021	12	5	20
10	4	2021	16	53	56
22	5	2021	17	51	28
8	1	2021	14	0	5
2	4	2021	3	39	31
1	3	2021	7	0	14
17	12	2021	14	36	28
8	9	2021	23	32	21
7	12	2021	7	46	34
5	1	2021	20	18	28
30	3	2021	11	38	26
29	11	2021	11	55	42
18	1	2021	16	54	16
19	10	2021	1	48	25
28	7	2021	1	54	21
4	4	2021	18	25	29
30	6	2021	14	10	7
17	10	2021	12	44	41
3	3	2021	17	1	34
10	4	2021	20	9	49
13	3	2021	17	36	7
12	4	2021	7	30	5
25	8	2021	18	54	20
8	6	2021	17	4	12
8	9	2021	17	58	5
29	12	2021	0	12	45
11	9	2021	11	52	16
12	3	2021	9	14	6
12	4	2021	22	57	45
18	11	2021	17	52	12
22	11	2021	6	2	29
6	10	2021	20	43	40
11	11	2021	8	53	18
26	9	2021	9	0	43
25	6	2021	2	57	44
11	12	2021	19	23	38
18	3	2021	15	13	44
1	1	2021	0	34	5
12	1	2021	15	53	24
8	1	2021	12	13	31
15	11	2021	4	35	1
28	12	2021	21	35	43
10	12	2021	4	10	14
23	12	2021	8	31	55
