709	23	-8
873	-26	75
38	-58	4
529	10	12
869	-82	-77
242	66	51
585	3	-25
785	11	-13
660	-80	-20
883	-46	-81
614	-9	12
621	13	-20
946	-17	-41
764	54	-8
158	70	-33
630	26	81
462	-7	-72
567	-19	78
193	-48	56
739	-17	-53
353	-16	34
537	-25	-15
566	17	38
53	-63	-39
707	-51	13
101	74	60
765	2	26
620	-4	-57
947	41	73
624	28	75
456	48	25
55	-6	9
673	76	-17
581	51	10
173	-67	-58
919	-72	-64
894	-59	79
314	85	-74
628	-78	46
179	-45	32
258	52	24
879	88	10
406	-71	-52
444	-3	37
284	-31	60
206	59	9
498	32	55
425	-57	-40
437	32	37
860	26	-52
305	-15	42
547	69	-81
284	21	36
283	61	-50
867	5	47
106	43	84
106	-82	69
395	84	-40
863	-12	-12
269	85	60
751	74	23
684	51	7
382	-11	-56
917	75	12
778	69	48
581	-28	52
151	71	13
33	-27	-14
851	-73	26
390	-43	-51
75	-56	-63
474	-57	48
580	50	78
824	-62	-84
162	-17	11
575	-63	-70
674	-69	60
3	88	-81
363	-65	27
241	-62	-34
256	79	80
686	51	27
502	-43	-75
551	6	71
388	-39	-56
42	18	87
812	-42	-18
762	-75	18
470	-34	-67
342	18	56
397	70	-79
2	23	69
847	-16	-20
339	65	75
304	-4	4
38	-4	32
966	-60	57
120	81	-77
686	20	77
815	16	-88
453	-74	-56
414	-79	-13
639	60	32
148	7	-27
105	-34	56
661	-18	78
594	86	-34
262	-56	75
829	2	89
636	84	1
463	22	-77
788	-83	25
166	2	75
292	-38	48
495	0	27
231	43	-77
375	12	-33
220	-38	-17
346	0	21
39	-28	69
46	-38	53
421	-82	-63
847	46	5
763	57	-24
179	-9	-11
302	40	56
935	3	-4
132	-14	23
719	-1	74
144	88	-32
489	-55	-28
745	0	-54
946	-23	25
635	-54	20
30	41	-89
147	35	5
315	38	79
102	-6	38
181	40	78
217	30	-16
459	-34	85
49	25	-85
511	-42	63
780	-71	-45
881	-39	-68
621	45	-63
996	11	-19
299	-51	39
958	8	-31
66	-55	-48
715	-10	78
879	28	11
9	-38	65
112	-64	11
925	-64	-6
32	-50	-69
995	-85	-49
53	-16	-2
521	-41	12
909	67	-25
980	24	71
132	83	53
808	30	-8
303	11	-48
507	-53	-71
995	20	21
729	67	10
949	3	30
921	-30	-19
626	60	9
869	-20	-89
152	-20	13
813	-53	22
491	17	-12
988	87	39
695	86	56
344	44	-7
387	-24	-36
485	-36	24
467	62	11
617	59	78
60	39	-47
865	23	71
764	42	-64
377	-10	-59
358	88	-35
343	-85	55
521	42	-62
239	-26	2
305	29	-42
7	80	74
83	-32	82
764	81	-78
564	34	-5
819	3	-64
201	18	-26
616	16	-67
207	-17	62
449	65	21
268	42	-56
402	-52	-13
715	-51	-31
137	68	17
547	-85	-38
835	1	19
672	38	-14
604	10	50
15	71	-16
802	59	36
837	-17	-4
906	-27	70
215	-53	31
64	-21	-58
147	-39	69
274	-9	-37
636	-14	-10
324	-70	81
641	-32	-9
581	59	3
942	76	49
391	60	5
768	-46	-42
106	-63	56
132	33	62
249	50	-68
151	57	26
538	9	55
919	-64	42
521	70	-58
287	7	-2
900	11	-69
582	-24	-41
704	56	9
312	-27	-67
465	55	-12
882	-85	31
5	12	47
537	38	-40
73	49	38
682	76	59
201	-52	-14
683	-66	15
507	-35	32
487	-43	63
779	-48	82
805	-88	60
655	83	32
513	-84	-69
100	-6	-88
672	28	52
350	-45	74
775	23	-84
932	-43	87
923	10	41
64	-47	-4
537	-22	17
682	55	-69
607	-30	-71
141	6	-17
633	1	36
166	59	76
644	22	73
331	36	30
604	-80	-29
73	2	-61
897	-31	65
565	21	23
101	63	46
267	-52	48
102	-53	-54
873	-57	-64
410	53	45
19	65	75
868	41	32
231	-10	39
531	14	55
474	85	39
747	-58	67
489	-41	85
569	24	-15
416	32	34
930	-20	-40
132	-69	54
500	13	-25
572	-31	42
482	-71	9
827	-76	-54
243	-65	69
6	56	-38
643	3	88
107	-37	-13
359	68	62
263	-35	84
292	-24	-52
687	86	-31
815	-72	60
455	-14	-27
949	-7	-78
149	-9	89
916	-62	-31
869	-67	-75
543	-50	-5
717	86	-76
213	-44	18
970	-42	86
642	82	85
328	-85	53
59	75	-61
93	85	-43
453	-87	38
486	-88	70
286	-55	76
983	-18	-48
129	-66	-18
638	-10	61
61	15	0
256	-59	-86
926	-81	-67
873	3	-63
728	89	0
471	5	37
507	10	-40
686	-62	-82
809	-30	68
292	46	-37
176	62	59
446	-38	28
157	50	-6
329	-52	43
182	21	56
929	69	82
575	40	40
523	15	-83
341	-62	-27
86	5	30
269	-16	-34
301	-41	85
948	44	-55
741	-48	24
783	-23	-21
652	-6	-65
404	31	-36
359	14	-25
374	-57	34
515	-14	-12
748	-28	-32
580	-6	68
938	-56	-63
232	6	87
965	-84	81
915	-74	79
474	72	-38
19	42	-88
142	-4	57
53	33	88
927	-33	26
734	-54	-65
776	-79	-67
554	-15	75
880	-64	-87
406	84	65
539	9	44
152	71	-41
790	40	-13
941	30	22
974	-51	-77
690	27	62
288	87	-39
187	6	44
266	65	-64
950	-24	-4
415	70	87
328	80	52
774	29	89
589	-32	4
83	-63	-11
258	-62	38
499	-39	-29
438	84	24
843	4	-88
212	-76	90
312	-47	-16
434	44	65
423	55	39
364	-21	-65
262	41	4
456	-1	-71
193	22	48
531	-83	-40
804	45	22
257	-69	22
926	49	85
400	46	-50
36	21	88
996	42	21
273	-23	-12
604	-62	27
155	65	13
242	-24	30
288	44	-73
878	85	83
75	-16	75
667	53	24
435	79	19
367	-69	-52
580	-40	72
886	-19	53
355	-25	51
158	24	-16
325	-49	57
156	32	55
256	90	7
908	67	-42
679	3	-88
140	-55	59
57	-72	59
753	0	-22
114	-74	-25
607	88	-75
87	-48	-16
932	-21	10
741	0	-61
268	61	21
777	73	-32
557	-78	42
848	25	-45
476	-46	58
736	29	-75
222	-81	-53
596	50	-78
455	45	78
443	-27	16
84	-42	-76
321	-21	44
604	-6	-57
323	-19	51
482	-25	19
998	-10	23
731	-11	30
904	1	38
926	32	58
244	-19	79
750	72	-36
889	5	-62
800	3	-89
315	-12	74
746	66	17
854	-83	-44
897	21	-87
641	47	-59
218	-75	65
321	69	-58
113	80	-12
297	-70	-50
300	-40	12
911	-79	78
823	49	80
457	-47	-69
536	-28	20
659	-11	68
508	21	-66
778	54	22
575	-34	-71
3	62	-80
751	-17	62
251	48	8
9	23	41
23	-12	-49
385	78	-83
277	85	79
69	57	71
208	-25	0
809	-46	38
431	-89	-43
395	-75	14
454	51	29
600	-34	-88
162	8	-28
733	-28	75
528	48	42
742	-28	-29
325	18	72
769	-12	-80
607	-30	-40
90	33	1
417	-42	-36
831	-50	-48
274	-27	75
677	11	38
110	-55	-9
888	-30	41
754	-20	-37
174	39	4
411	39	-6
547	-48	41
910	35	47
894	-52	-3
809	41	-15
826	-48	31
15	19	51
556	18	35
895	31	22
146	-19	-41
749	64	75
753	-26	11
134	-23	-76
573	73	25
199	9	-28
20	20	-2
701	51	71
811	83	1
789	-8	-15
534	79	80
877	29	19
971	31	82
425	72	8
807	-21	25
117	47	55
574	50	-79
344	41	83
830	-87	52
983	-83	-1
12	-20	78
733	6	-20
468	-72	13
976	-46	-52
84	33	49
646	-61	-47
456	8	20
474	50	-20
766	50	66
11	-83	-13
939	49	76
29	76	-63
908	36	-78
237	-56	37
237	-6	-5
64	51	-62
995	-35	-27
300	12	31
541	5	51
644	9	67
693	84	-29
119	-7	85
219	27	17
777	24	-36
538	85	-13
487	55	90
744	-2	-39
574	39	64
242	-74	60
603	89	44
764	-49	70
323	9	-8
620	33	80
76	-12	-71
334	-86	-48
417	-26	-43
432	-38	-43
921	20	42
383	35	-85
728	27	-69
79	53	-18
259	-64	79
782	-51	90
927	2	76
601	-70	-47
386	-58	24
972	36	75
167	-35	38
909	85	72
5	18	68
641	37	9
471	0	79
860	80	24
228	4	-34
276	-22	58
736	-61	-70
949	42	15
505	30	-78
845	-12	88
34	58	-27
545	89	-45
761	32	-2
189	45	40
76	-48	70
192	19	9
263	7	48
252	35	-56
983	-23	15
305	22	69
217	-43	72
690	-76	-48
514	-22	35
708	-34	-17
935	-21	-17
29	64	32
302	-22	-18
402	56	-76
906	22	-88
440	76	87
458	-33	-42
259	-3	11
26	-70	21
497	62	-14
895	-89	47
790	33	26
830	-41	-82
184	-7	-69
468	2	79
916	35	-45
959	-40	2
358	-9	32
442	66	-73
732	-41	-72
532	4	13
51	27	-25
489	-68	-52
671	37	2
6	15	87
934	41	3
616	-3	-7
645	21	-83
244	82	1
320	1	53
312	77	40
133	27	25
287	-79	-45
160	-42	21
632	13	23
328	51	39
47	80	81
351	-70	79
113	-71	29
757	-20	79
843	31	10
125	46	-21
858	-39	-18
429	66	80
403	78	11
889	-32	-14
452	69	18
919	16	60
329	-43	88
996	45	-14
46	21	-66
748	77	-7
626	-54	-23
365	29	61
505	30	90
75	31	8
249	-5	62
860	-82	8
797	2	-81
933	84	41
716	7	-57
987	24	56
833	62	-39
66	82	-73
259	-8	-45
656	-25	23
630	3	-40
553	-17	72
983	-11	47
419	76	7
611	27	55
651	78	58
400	-39	-81
701	-32	-75
377	-74	36
255	-57	-60
893	-59	-49
638	-57	21
400	-42	-31
902	-35	-6
791	-74	22
469	70	71
791	49	53
71	42	68
293	36	-80
306	19	15
606	58	42
811	-59	-71
240	20	-3
975	2	-42
6	-61	-88
418	-80	-71
879	39	-14
169	23	-5
559	11	-4
987	54	-44
99	47	47
459	-72	0
240	56	33
326	-69	25
732	39	50
355	-38	15
434	25	-67
885	-48	61
177	47	-18
241	63	36
628	62	-66
981	47	-86
314	-33	-52
374	-26	38
23	-53	-65
113	-45	20
361	12	-38
490	-30	79
155	-19	-80
415	4	47
475	8	-56
124	-39	-15
271	22	-59
895	-58	59
923	-18	-54
525	33	-55
188	-57	80
274	45	-46
911	-42	2
580	-48	-45
969	65	46
608	89	56
519	-51	15
818	38	74
478	-28	41
360	2	50
468	33	28
406	-6	43
293	-33	-29
938	70	69
654	-16	-39
921	-89	39
860	-47	57
88	72	-40
844	-52	-68
347	-79	-38
803	55	70
495	4	-67
983	-69	-84
539	-79	74
619	-70	-14
490	78	-63
886	12	-73
530	-41	-25
444	62	-83
39	-84	16
546	-34	-81
223	43	1
589	-26	6
750	36	88
58	65	-73
699	-35	-32
6	2	-49
640	-50	74
463	-68	-77
677	53	20
521	-50	-18
365	-32	-4
441	27	-29
518	-30	64
900	-3	60
524	6	20
775	68	18
989	72	-47
783	-78	45
286	9	-42
729	-67	-51
731	78	49
219	6	9
298	45	-3
137	26	-18
328	-65	14
127	-58	-71
545	52	-74
772	-81	3
467	-67	-83
604	-32	69
187	0	-79
53	29	-40
781	-84	18
154	16	-2
791	87	-78
34	-60	5
237	-42	13
384	-45	-50
797	-69	-47
179	51	-17
516	-87	-71
615	89	11
822	-28	-25
593	-79	-7
169	-54	16
734	68	-36
354	71	52
788	82	75
389	60	-18
110	-24	85
56	-71	-56
915	-30	49
776	-81	-28
215	-39	-18
465	30	-48
535	-24	82
337	36	34
160	39	-36
525	57	43
79	-5	-66
953	-77	63
233	-80	-71
587	-36	-25
924	-43	-59
911	0	-53
363	-79	-33
643	-67	-62
549	-69	14
676	-13	-34
350	56	5
326	-8	27
379	-43	-53
815	0	-5
705	83	66
444	-32	68
174	43	-10
841	-37	52
277	-80	-2
676	59	-29
637	-3	-2
370	89	71
321	-3	-43
343	-48	-30
880	-81	8
961	24	-37
270	16	-44
708	-2	82
889	13	36
278	-51	89
428	-49	-37
140	47	-8
285	-5	44
162	-23	-3
274	-60	36
182	-46	-70
639	45	12
93	30	-69
929	-67	45
251	20	-70
85	60	-58
958	6	51
616	85	57
171	-8	54
7	10	51
518	8	-31
271	-6	50
941	85	81
126	-58	90
477	31	-22
704	16	-4
666	87	-88
570	67	9
874	-19	-79
361	79	-48
393	63	17
106	82	-82
461	-55	8
98	-77	53
275	17	46
678	28	-16
863	47	-39
180	47	-31
639	-63	-15
872	-33	-75
576	-45	32
975	30	12
454	-81	90
142	70	19
39	45	16
562	-32	-77
96	-85	-66
120	-66	1
565	-63	-20
893	-84	50
812	-27	-82
79	-69	-57
105	-69	30
794	66	89
795	-59	-28
931	86	9
788	-69	-62
30	90	79
340	-33	6
763	-39	-60
382	-8	0
476	10	62
151	76	-49
535	-82	-29
294	-36	-3
178	-84	-74
110	-20	3
616	-38	76
572	80	-27
592	74	62
967	-72	28
14	-41	-7
674	5	30
279	-16	44
114	9	31
913	-68	-52
229	-77	37
511	15	-11
888	33	88
832	41	79
208	-46	69
895	-5	-53
961	-10	-76
771	17	19
56	63	-42
984	-49	-58
716	85	-37
67	-70	-89
24	-29	-46
201	-74	5
874	-21	-7
232	52	-21
606	-80	58
611	32	34
98	-46	-15
417	27	-77
634	-9	-52
222	-87	79
693	-61	63
182	83	74
118	6	0
913	-84	-5
602	12	-77
729	79	-84
167	43	28
436	-76	80
410	-53	-38
664	90	-59
607	-88	-79
720	-65	-58
109	-6	-10
467	34	-50
134	87	72
101	-78	-6
98	7	-67
563	58	-89
316	14	21
554	89	3
417	32	64
479	-68	10
896	35	4
928	18	15
515	12	40
153	-72	12
26	-17	-23
14	-9	10
712	9	27
694	-64	-8
499	16	-38
709	-38	-15
736	-2	19
88	26	65
211	-61	-14
85	-43	-70
257	38	-28
959	-16	-72
537	13	-80
621	-81	-1
518	-75	-52
875	-89	-86
422	28	2
669	-46	82
469	-37	-57
506	-5	-60
289	-64	68
223	-75	44
934	-60	-17
935	71	27
363	-64	7
216	47	-45
147	-26	73
648	16	4
115	47	88
691	-62	57
209	-54	-78
774	52	13
354	39	-38
630	-80	-37
939	14	49
848	-47	42
64	25	-87
585	-77	20
718	74	0
46	-8	-77
332	-11	15
357	77	42
645	-85	33
186	-68	11
726	55	52
82	55	19
686	35	35
26	31	-81
384	39	46
71	-6	48
681	-4	-89
894	-86	55
383	-3	11
740	38	-43
183	-40	-64
599	9	59
678	81	53
219	-54	-64
80	-34	-11
284	70	-21
163	-17	-67
969	-60	86
203	-10	51
807	27	46
302	-25	50
169	0	-61
257	-12	-29
589	-26	-43
808	70	58
97	58	-41
353	39	-50
768	69	-83
961	2	51
441	-54	47
12	41	31
120	14	51
216	-31	-72
298	-65	-89
858	58	-42
293	-33	-8
206	-71	63
636	-71	2
226	-30	-61
109	41	1
898	52	46
598	-25	-40
324	77	72
267	2	59
973	-26	-16
737	-80	9
233	0	-16
637	83	-23
982	-85	-75
476	-62	52
209	12	23
196	45	83
118	-2	17
880	-25	55
147	55	29
399	43	-51
213	-21	87
188	-31	42
120	-46	45
502	72	23
42	-62	-77
49	-26	-50
304	-13	70
243	-84	44
486	-89	-6
447	55	-85
281	28	14
692	64	-3
600	-86	16
845	-28	65
582	-77	27
865	17	-32
313	-73	-23
44	-70	-81
301	-42	-72
419	3	-65
960	24	-42
787	67	8
783	71	35
881	17	-42
54	23	69
155	-20	-16
171	13	30
957	75	64
978	-26	-82
707	81	-49
322	4	71
988	57	36
990	-10	56
108	-38	68
963	-47	13
192	68	33
55	-75	-40
894	-18	89
231	-75	-15
497	50	-42
247	-83	-88
544	67	-44
669	54	-85
167	-66	-14
46	26	40
410	90	27
926	14	-17
408	58	0
571	18	4
790	-35	23
130	59	45
767	-71	-33
119	-33	78
545	-59	-34
208	-13	32
266	-85	-48
858	-61	-87
22	-82	8
569	61	29
266	54	-43
363	-59	-4
899	48	8
492	89	44
70	-22	-30
618	-87	77
32	48	-61
362	-76	9
318	7	-85
480	-69	86
454	-5	31
42	-64	-10
132	-36	85
213	55	-79
533	-61	14
965	-22	41
198	8	87
256	33	85
580	39	9
275	-54	-85
916	-33	-55
922	-27	19
779	-69	20
987	6	11
791	50	-9
162	7	87
260	22	-25
757	55	53
502	-75	73
105	-53	85
252	-4	73
651	-27	-59
371	-30	66
519	-35	-19
630	-65	-58
370	73	62
123	-77	-85
43	-16	-32
208	3	90
797	12	-72
592	22	21
261	-10	-80
674	15	-18
682	48	-85
90	17	37
863	-55	39
125	87	-40
417	-65	-16
497	-23	-88
710	-65	-16
529	-13	-65
571	-69	-89
867	-58	-49
309	52	-32
261	24	-11
352	-8	25
435	7	39
801	-76	-11
642	-82	-28
607	50	46
303	-29	79
277	-57	-27
327	25	87
592	-35	0
984	62	-89
391	14	-81
917	-75	-66
437	-16	-6
861	-76	-61
511	35	-41
115	-36	-87
980	-75	74
494	82	83
878	-24	-67
570	22	81
861	-60	-32
853	21	-36
140	42	89
802	-89	70
969	-35	-41
775	53	-71
352	-75	58
738	48	62
295	10	-1
511	-19	-42
211	-45	81
947	33	50
705	-23	52
947	-59	79
517	30	83
404	18	-7
4	66	-57
147	-71	-16
316	-17	49
726	-5	5
642	53	63
48	-87	52
691	-44	50
936	32	-78
171	-49	-4
994	77	10
968	88	77
699	17	16
854	38	54
736	-31	-39
812	-77	-79
319	54	-5
828	59	61
131	-7	-36
62	52	-13
275	27	-75
869	-81	89
514	-67	-66
430	16	79
687	20	44
392	24	31
22	-48	66
342	-64	41
549	-64	-84
757	12	30
271	82	-77
788	81	-78
258	51	1
662	38	-50
748	86	-26
704	-73	2
161	69	-37
744	26	-33
813	71	25
667	71	69
935	90	-59
285	-25	4
772	24	54
893	53	86
671	-86	-12
437	-33	67
30	-26	-25
5	32	-86
167	78	-14
296	89	-46
174	25	3
35	-52	29
791	-41	-87
61	57	-8
425	10	-37
657	18	-42
89	-55	50
876	-49	-44
650	-88	83
180	44	-38
778	-69	71
222	-9	-15
655	-29	87
791	-11	-36
453	45	-62
291	-15	-62
816	12	67
152	87	-28
343	-13	56
146	2	-36
990	57	30
495	-45	3
859	-7	37
724	4	-60
137	-56	73
997	45	-17
279	7	25
672	28	59
88	4	-87
706	14	-38
59	45	65
207	11	-24
156	-27	55
845	76	11
528	75	61
25	-13	-41
220	-28	22
743	-51	-66
422	22	36
157	-52	-88
873	11	-43
671	-45	-29
116	-82	64
579	-73	43
43	33	-57
542	40	-9
931	-56	-41
372	57	-43
601	78	77
907	19	-84
754	-51	-20
792	-16	38
291	88	31
191	-26	-64
954	3	-67
734	-19	-38
803	37	9
762	42	-14
234	10	-26
271	50	-78
158	-13	-1
627	79	-62
475	81	-8
810	-55	-43
327	-63	60
899	-84	-87
733	7	-51
472	90	-39
147	66	-75
401	-57	-19
631	-52	-49
249	-75	-28
869	-46	-88
62	18	-60
42	-63	-11
540	-56	-79
147	-44	-33
985	32	37
405	-30	82
850	9	46
277	64	-30
147	-1	-36
105	-45	64
162	-44	-67
196	-32	-82
699	-54	-43
165	-56	-7
29	37	74
248	16	12
898	-77	25
482	-55	-37
946	-73	-70
184	22	-75
712	-83	39
896	-70	4
818	82	-66
629	76	-78
212	28	-33
350	52	4
884	-58	54
382	-85	-62
111	-88	-51
964	-9	-51
865	-77	-8
884	-47	-78
64	13	-87
500	70	-39
817	9	72
215	23	-61
600	35	83
123	-16	-52
971	-11	27
94	-12	-44
118	75	-12
876	37	54
968	22	-6
417	-22	33
731	-75	59
972	-11	2
319	-4	-25
954	35	24
887	12	6
270	4	29
945	-34	8
646	58	3
209	74	-1
264	40	73
173	-54	-41
312	36	-43
962	-48	-84
626	-78	-58
972	42	36
941	35	-13
585	4	6
134	39	-73
950	-4	58
632	-72	57
391	64	-66
737	39	-32
890	64	66
191	21	7
331	10	-86
29	47	85
448	-30	32
994	-54	85
534	-29	66
778	-85	27
690	-9	-66
666	11	-28
768	-55	86
856	7	6
85	59	29
863	54	-89
672	77	11
310	79	-50
212	81	5
256	-87	-11
62	-14	-1
828	39	-8
125	-12	14
86	-66	-15
163	-6	88
507	-46	-78
448	-10	37
0	-49	-80
303	-37	35
83	88	-79
750	85	-44
591	-65	-65
521	-41	35
931	20	19
239	83	-26
555	70	15
426	82	-20
604	-3	40
994	4	9
227	-59	-17
874	-69	-64
757	-43	-39
39	-45	-37
655	-47	15
520	29	-62
759	6	50
272	64	-41
225	17	83
732	-44	-78
545	-52	39
994	-76	-39
494	-62	39
519	33	-76
532	-29	19
384	-5	-31
897	36	34
993	34	10
472	80	12
792	-4	-88
807	-6	-31
977	-39	-85
60	25	-26
210	-1	-28
707	83	72
400	-84	-49
97	-71	-46
807	35	-73
19	-49	-17
597	29	4
558	14	-53
87	80	-4
503	71	-68
81	-73	-36
828	59	-29
497	75	-41
632	-1	48
468	-56	35
162	48	-16
126	68	17
982	71	50
549	-53	74
225	-71	50
469	-54	-51
304	-26	-59
524	-85	-4
857	51	-79
663	61	40
991	-78	54
699	-2	76
1	-50	11
716	-67	72
74	28	84
319	-70	24
9	-71	-40
579	82	-40
226	72	-28
507	-47	62
410	38	76
308	42	-79
63	-83	83
557	-83	9
372	-42	-89
672	-29	63
536	41	4
637	83	-45
167	69	-59
7	67	-32
541	-80	-75
324	78	58
545	87	-33
360	25	3
616	-72	22
833	56	35
61	73	-46
884	-79	-88
934	27	19
790	-30	17
513	-64	-36
675	-73	-5
314	-62	-33
224	42	54
37	-6	-17
932	67	25
745	68	31
41	-80	77
179	90	-86
799	-83	-35
94	73	59
321	-78	-15
120	-78	-59
757	65	-2
631	-32	63
784	-6	59
990	21	-4
230	83	60
36	27	-53
21	51	-29
21	-41	-76
817	63	65
862	-78	-52
800	-57	-86
853	81	47
687	66	45
837	69	-59
298	13	16
533	32	51
719	-88	14
96	10	-47
563	10	65
981	14	27
666	-59	61
112	-29	7
818	16	80
62	80	75
687	-47	-84
68	5	82
392	-15	-11
512	-40	22
583	-62	61
789	54	33
324	31	60
938	-35	-40
330	48	58
971	-45	3
223	-38	-42
661	19	25
7	87	24
485	-55	-87
176	26	51
104	18	-38
871	16	89
307	30	-33
376	-33	-61
564	-66	31
817	-60	-9
127	-22	13
423	-48	-63
816	-73	-44
150	-41	-57
734	34	-25
556	-73	5
973	-39	16
813	-76	68
331	23	32
423	-64	-28
555	36	59
159	-49	-18
523	-51	13
314	-21	70
489	63	-75
180	-60	81
793	-49	2
691	46	47
344	50	-73
507	-57	32
795	-67	39
122	31	-72
95	69	-18
181	-17	-11
593	3	48
352	-52	51
359	48	-72
881	64	-66
356	69	48
532	-58	-44
927	-17	15
231	51	-23
196	55	-26
919	31	34
928	58	-55
425	-78	-81
96	49	73
481	-74	-78
202	-11	50
133	-86	71
449	3	-62
521	56	-26
460	-30	6
595	41	-59
286	77	-58
56	-51	-12
822	11	27
532	-31	-35
48	-26	-14
669	-83	38
281	83	7
0	-29	-53
815	-64	-45
425	-29	-30
5	-40	-30
230	-4	66
842	-10	86
491	-80	75
33	-76	52
863	-62	27
721	71	61
444	-82	72
118	49	-46
642	88	42
525	38	56
500	12	-73
812	37	39
24	70	43
894	8	-57
50	-72	-46
146	61	67
800	-32	26
179	11	-47
591	26	31
24	88	54
707	-50	75
605	-36	75
794	-58	-65
991	-26	89
121	24	-67
36	-10	-7
740	-86	-63
231	-86	-78
289	-12	-75
511	63	51
380	6	-43
103	-66	7
635	-84	55
174	14	53
843	70	-5
840	-62	-24
992	68	27
114	-71	-28
129	-59	-5
618	-34	-86
528	25	32
59	20	-57
413	33	-38
948	52	-52
891	-41	80
840	44	-31
975	-9	52
518	-50	40
63	-53	69
2	7	-39
576	24	-87
193	80	-68
975	34	4
192	66	-20
776	82	4
941	-59	-46
425	-88	-43
235	61	-37
78	23	-86
905	-11	61
853	57	63
827	33	-21
931	-72	-69
870	-7	-4
877	-36	8
839	72	-1
583	-64	43
259	-56	-25
982	-34	-20
15	-30	-77
529	37	-75
905	-12	84
603	9	30
276	-37	-61
833	46	57
47	63	33
505	-58	48
414	-25	-41
504	-19	43
798	-30	-7
635	21	-66
628	-33	70
958	10	-61
446	64	-4
343	52	89
527	30	29
946	85	-62
918	69	-32
389	-71	9
591	-40	-58
701	10	64
783	6	-84
638	-26	-48
11	22	-1
790	21	-63
16	-5	-59
898	89	85
779	54	-68
726	22	71
234	-10	13
848	85	54
136	70	-82
357	-60	60
692	-43	-86
577	-84	-82
890	-56	39
10	11	-13
823	14	44
580	57	85
560	2	-27
349	-68	67
698	-33	7
226	59	63
771	-40	-13
448	-18	89
263	-66	-79
291	-48	-17
554	-61	-58
552	-25	9
635	18	-86
494	-30	-3
350	79	-28
552	-23	-25
344	7	-20
123	59	-82
7	-57	-37
205	69	70
22	-19	-39
411	9	38
244	84	20
450	-76	-38
244	-48	-33
766	-15	-75
189	-78	81
861	78	87
691	-70	49
931	-13	54
147	21	-36
654	52	32
755	53	-24
827	15	-55
526	10	51
454	20	87
931	-29	-2
550	36	-16
909	-80	11
525	-8	-29
587	-55	-79
298	64	-86
753	27	63
306	-28	62
804	-20	82
450	15	-70
458	56	-73
342	-6	-32
534	72	-89
20	11	-33
295	25	-77
121	84	40
600	74	-86
665	33	11
176	-24	3
1	-88	-70
3	56	49
216	-23	48
422	-81	30
217	-52	29
151	-52	17
378	-33	-74
993	72	-84
479	-47	-63
322	-42	37
494	-46	13
256	-7	53
300	-87	42
207	58	-39
85	-4	52
756	6	-6
671	-30	17
900	-63	41
78	-69	82
604	-61	90
921	60	-4
906	-53	-59
738	-59	-78
161	-87	69
321	-1	41
64	-63	-66
809	-20	-27
355	-48	-77
784	19	25
463	-58	59
370	-23	-49
57	-21	45
325	18	-50
990	-68	90
678	-3	12
11	45	-65
441	-33	16
246	25	37
628	0	-16
138	79	-55
196	38	70
470	23	-14
525	21	-88
998	44	87
365	59	86
775	74	66
312	-86	39
22	-64	-50
60	-36	-17
681	-59	-19
342	5	-41
819	-26	-87
107	59	63
883	60	-61
839	-34	80
637	49	-60
431	66	-82
182	22	-87
202	-39	-29
131	79	-1
371	7	-65
321	-11	86
239	20	20
597	29	-30
669	-88	16
917	36	32
864	-63	11
204	-5	60
477	-53	3
225	-45	57
162	61	16
832	-75	-87
52	67	-1
678	38	-25
400	-80	46
696	-65	-19
362	-58	-67
811	-36	48
944	70	22
189	2	-3
710	68	-60
874	77	-50
802	-5	-18
110	60	-10
345	89	-13
216	-82	45
695	71	16
132	-68	-78
386	-47	-29
599	-81	17
679	36	78
103	-79	67
130	14	25
423	51	42
985	68	-59
510	-81	-76
744	70	-6
263	2	2
485	90	2
713	-12	45
37	-74	-35
800	66	42
461	69	22
17	-22	44
761	4	0
658	-48	1
831	-85	-40
830	31	67
3	46	41
332	-67	13
923	87	-55
735	74	-7
564	86	-26
726	77	-2
706	37	-60
957	-34	-85
347	88	-74
385	89	-57
787	-39	-38
128	-21	-3
433	-10	18
29	29	-84
184	-45	-38
751	6	43
773	-68	-48
713	-62	61
318	36	-24
274	-55	-67
496	14	-66
974	24	-54
23	26	-32
250	24	66
601	-46	-62
683	-38	-28
467	-76	79
407	59	56
265	-63	-7
889	-11	-6
297	-87	11
344	-80	-15
768	71	53
280	-47	-24
498	-83	-78
606	-27	-12
101	-33	-44
183	-19	-10
230	-45	23
72	73	6
593	30	21
871	-15	54
828	72	-86
799	40	47
515	71	-87
183	78	55
964	19	46
787	75	-81
780	53	76
440	-88	-10
488	55	59
371	75	31
172	-52	-70
297	47	53
421	-12	-55
295	-76	-5
882	21	55
355	-13	62
661	-33	-63
248	-48	-85
46	-32	-85
85	52	-77
744	-28	3
254	-75	-81
369	-86	-50
368	8	-29
382	-25	63
280	-19	62
267	-59	-70
492	-27	-30
390	-80	44
167	45	81
795	32	-79
848	18	72
296	31	-26
163	69	0
114	18	21
541	-9	-74
965	6	-67
923	-67	31
95	-87	-72
778	72	-9
205	79	-22
743	-19	-24
715	54	56
176	37	39
927	82	21
328	-47	64
358	-39	-43
526	-24	18
756	80	3
486	-23	-81
583	35	0
725	-41	-80
419	-49	72
736	-51	41
286	-44	80
76	-2	-67
517	36	-40
471	-83	-25
308	-25	-52
828	61	-9
130	-10	-88
722	-83	-78
665	55	34
565	-32	-76
137	-63	-2
162	-76	74
