7860	-56	-38	0.433427	0.341856	1.26793	0.90055	1.38288	0.0568113	-1.05835	0.888273	89.9993	38.2638	-6356.75
7743	3	3	2.42975	0.501884	0.386002	0.978597	2.51089	2.21032	-1.18099	-0.155963	89.9967	11.6708	-6356.75
9799	77	26	0.401994	0.865951	0.241611	0.464823	0.984808	-0.863531	-0.472222	0.034161	89.9987	65.0982	-6356.75
126	73	79	0.580001	0.621098	2.64693	1.50758	2.78	-0.707563	-0.762326	2.57811	89.9989	46.9597	-6356.75
104	-74	11	0.33288	0.404234	0.173121	0.209603	0.551529	0.303533	-0.459074	-0.0361067	89.9993	50.5291	-6356.75
2861	87	-38	0.765383	1.59162	1.035	1.49294	2.04702	-0.627823	-1.93906	0.190222	89.9976	64.3178	-6356.75
7850	71	60	0.298361	0.527994	0.732828	0.380573	0.951227	-0.130476	0.201865	0.920359	89.9992	60.5299	-6356.75
9968	-60	43	0.20368	0.69644	0.443938	0.331006	0.850644	0.112079	0.44269	0.717676	89.999	73.698	-6356.75
3395	-18	73	0.29226	0.420201	0.736076	0.32148	0.896545	0.370804	-0.0138287	0.816153	89.9993	55.1804	-6356.75
6140	-73	-80	0.306591	0.267145	0.728996	0.431815	0.834746	-0.191557	-0.00551918	0.812451	89.9995	41.067	-6356.75
1000	72	-82	0.413376	0.228269	1.02457	0.695273	1.12815	0.0606674	-0.03971	1.12582	89.9994	28.9077	-6356.75
5526	-34	-39	0.61373	0.264304	1.11202	0.480179	1.29735	0.524031	-0.126541	1.18004	89.9991	23.2992	-6356.75
8861	-30	-36	0.619417	0.793102	0.459469	0.539951	1.10625	-0.747139	-0.808413	0.109785	89.9987	52.0099	-6356.75
3909	-7	77	0.30253	0.292633	1.03058	0.442524	1.11321	0.272381	-0.748206	0.777973	89.9994	44.0472	-6356.75
1737	-70	16	0.255546	0.984793	0.352141	0.558909	1.07663	0.969318	-0.433882	0.176903	89.9986	75.453	-6356.75
9179	-81	-13	0.365859	0.59627	0.367577	0.457519	0.790255	-0.547305	-0.554104	0.133899	89.9991	58.4676	-6356.75
351	22	6	2.26181	1.35264	0.829574	0.910395	2.7629	2.31688	-1.49392	0.18413	89.9965	30.8809	-6356.75
6287	23	9	0.756484	0.363082	0.369032	0.427816	0.916668	-0.0493928	-0.91426	-0.0443893	89.9989	25.6391	-6356.75
6342	-32	-61	0.551435	0.294505	1.18667	0.841802	1.34127	-0.383045	-0.0889618	1.28233	89.9992	28.1054	-6356.75
3253	10	-77	0.285271	0.303837	0.978724	0.422709	1.06377	-0.377944	-0.280972	0.953839	89.9994	46.8051	-6356.75
8273	-25	-40	0.440995	0.239093	0.394747	0.239491	0.638332	-0.151153	0.251126	0.567059	89.9993	28.4651	-6356.75
8883	-64	2	0.606624	0.888555	0.386501	0.326897	1.1432	1.03652	0.0852789	0.474607	89.9986	55.6783	-6356.75
6582	4	-38	2.44021	0.936691	3.39945	2.04078	4.28815	-2.55485	-1.0182	3.29002	89.9965	20.9997	-6356.75
2173	-76	-70	0.251682	0.351008	0.45799	0.242458	0.629527	0.00116287	0.181264	0.602865	89.9994	54.3585	-6356.75
4058	31	52	1.54221	0.641361	0.952062	1.52265	1.92254	0.324922	1.04162	1.58292	89.9978	22.581	-6356.75
1096	57	-2	0.278163	0.338153	0.231073	0.24224	0.495093	0.243055	-0.429111	0.0436388	89.9994	50.5594	-6356.75
3554	-38	49	0.209522	0.509165	0.423832	0.28428	0.694825	0.253726	0.247377	0.59767	89.9993	67.6328	-6356.75
314	-69	-83	0.206259	0.233648	0.716053	0.277709	0.780939	0.173701	-0.0891891	0.756135	89.9996	48.5626	-6356.75
163	25	73	0.186626	0.419513	0.758659	0.458743	0.886783	-0.410888	-0.156267	0.770153	89.9994	66.0175	-6356.75
6119	-16	20	1.51239	0.563178	1.10207	1.39847	1.95424	-1.51452	-0.990548	0.737622	89.9978	20.4242	-6356.75
8306	-61	45	0.288041	0.80877	0.547569	0.5791	1.01829	-0.0455616	-1.01167	0.106543	89.9989	70.3968	-6356.75
1381	-35	-22	2.1432	0.463397	0.586208	1.51835	2.26973	1.19944	-1.90454	-0.292827	89.9971	12.2005	-6356.75
68	86	-75	0.355017	0.316199	0.727381	0.464367	0.868966	0.0577697	0.0964971	0.861657	89.9994	41.6902	-6356.75
2632	19	80	0.233079	0.2027	0.708639	0.269477	0.773034	-0.159938	-0.0809653	0.751962	89.9996	41.0122	-6356.75
3981	1	-42	1.1569	0.584783	3.15136	1.62215	3.40755	-1.21497	-1.81153	2.61795	89.9983	26.8154	-6356.75
101	-6	-26	0.731647	0.342975	0.444484	0.591353	0.922229	0.355289	-0.847899	0.0730957	89.9989	25.1158	-6356.75
2740	75	-79	0.542945	0.418488	2.38485	1.23148	2.48142	0.457987	-1.52284	1.9049	89.9991	37.6241	-6356.75
338	-67	62	0.233888	0.345504	0.493685	0.319233	0.646376	0.416714	-0.202496	0.450718	89.9994	55.9041	-6356.75
3676	57	-48	0.527538	2.6334	1.00003	1.77898	2.86586	-2.54078	0.334619	1.28281	89.9964	78.6721	-6356.75
1155	16	13	0.71469	0.390454	0.280411	0.470491	0.861316	-0.101853	0.59737	0.612079	89.9989	28.649	-6356.75
6475	-48	-37	0.346913	0.283565	0.437681	0.240048	0.626357	-0.344776	-0.451782	0.263335	89.9994	39.2624	-6356.75
1037	24	-70	0.647756	0.290675	1.1145	0.579958	1.32143	0.698001	-0.61462	0.938736	89.9991	24.1678	-6356.75
2582	25	-37	0.510155	0.489048	0.39513	0.443418	0.809663	0.577566	-0.540956	0.171283	89.9991	43.7899	-6356.75
6854	84	-81	0.245396	0.17861	0.640285	0.327717	0.70858	0.230421	-0.110015	0.660975	89.9996	36.0487	-6356.75
2290	-41	-27	0.350561	0.608819	0.231463	0.449377	0.739682	-0.437472	0.388145	0.45287	89.9991	60.0664	-6356.75
947	-50	56	0.277363	0.26719	0.414434	0.256293	0.565753	0.281371	-0.420658	0.252891	89.9995	43.9298	-6356.75
8612	83	23	0.45041	1.58387	1.14789	0.876692	2.00728	0.895962	0.724412	1.64367	89.9978	74.1257	-6356.75
6695	13	-24	2.4454	0.390109	1.14115	1.06448	2.7266	-1.22841	1.41747	1.97892	89.9967	9.06391	-6356.75
529	-70	66	0.350429	0.429082	0.593096	0.36985	0.811588	0.210529	-0.723642	0.301154	89.9993	50.7616	-6356.75
5609	5	8	0.540448	0.335582	0.207727	0.371732	0.669216	0.08506	-0.656777	-0.0962213	89.9991	31.8375	-6356.75
3469	-22	-44	0.544156	0.218303	0.530731	0.358328	0.790846	-0.287851	0.219387	0.703171	89.9992	21.8595	-6356.75
6734	-89	-29	0.221904	1.26548	0.400936	0.644557	1.3459	0.150256	0.962666	0.928514	89.9983	80.0542	-6356.75
4255	51	-31	1.0499	0.759549	0.609555	0.958497	1.43204	0.834935	0.614538	0.987917	89.9983	35.8839	-6356.75
7130	-12	-24	0.8998	0.402748	0.246723	0.43339	1.01623	0.977458	-0.224902	0.163445	89.9987	24.1132	-6356.75
9882	60	80	0.238473	0.204028	0.806246	0.313493	0.865176	-0.264001	-0.209207	0.79691	89.9996	40.5489	-6356.75
6818	-4	-42	0.560589	0.18877	0.523472	0.388892	0.789884	0.316298	-0.681224	0.244552	89.9992	18.6102	-6356.75
5861	-4	-22	1.65445	0.640613	0.526311	0.889838	1.85056	-1.64957	0.349814	0.76231	89.9976	21.1667	-6356.75
4796	76	-83	0.414254	0.209191	1.52845	0.906404	1.59735	-0.431275	-0.837266	1.29016	89.9994	26.7929	-6356.75
8835	-72	54	0.304538	0.572409	1.77798	1.23096	1.89251	0.607457	-0.592533	1.6916	89.9991	61.9857	-6356.75
9516	-8	-36	0.554088	0.182956	0.44005	0.391868	0.730842	0.45548	-0.523058	0.230387	89.9992	18.2729	-6356.75
458	79	70	0.2638	0.523211	1.13923	0.783615	1.28109	0.37417	-0.912947	0.817134	89.9992	63.243	-6356.75
2759	47	1	1.7075	1.27566	0.637087	1.45568	2.22458	2.13136	-0.270799	0.576853	89.9971	36.7631	-6356.75
639	-78	-24	0.467993	0.765567	0.421221	0.463946	0.99123	-0.750958	-0.627585	0.157278	89.9988	58.5624	-6356.75
6723	50	-31	0.616145	2.85609	1.15505	1.6468	3.14182	-2.56242	-1.77103	0.410485	89.9961	77.8261	-6356.75
9719	87	51	0.351448	0.506577	0.921924	0.609846	1.10909	0.473987	-0.0597612	1.00092	89.9992	55.2483	-6356.75
7892	-89	-67	0.565455	0.421085	2.41284	1.27557	2.51373	0.701909	-1.01994	2.18767	89.9991	36.6744	-6356.75
2791	88	-67	0.240228	0.383864	0.571932	0.341808	0.729498	-0.17665	-0.628833	0.324857	89.9994	57.961	-6356.75
5824	83	-72	0.256979	0.165055	0.815792	0.412511	0.87109	-0.20262	-0.569585	0.627149	89.9996	32.7122	-6356.75
3572	69	-77	0.467531	0.368433	2.10439	1.06859	2.18696	0.0753775	-1.4695	1.61792	89.9992	38.2395	-6356.75
8091	8	-81	0.481363	0.243471	1.2608	0.681691	1.37135	-0.508234	-0.725807	1.04667	89.9993	26.83	-6356.75
418	35	-38	0.809486	0.328546	0.887193	0.82879	1.24512	-0.246411	0.353138	1.16829	89.9988	22.0908	-6356.75
7994	45	-61	0.281048	0.281452	0.592589	0.31095	0.713698	-0.107167	-0.607768	0.358467	89.9995	45.0412	-6356.75
5736	87	14	0.164423	0.566658	0.263755	0.248355	0.646299	0.159799	0.389976	0.489985	89.9992	73.8193	-6356.75
5043	53	-52	0.63958	0.437497	1.01927	0.842518	1.28038	-0.547072	0.0351123	1.15709	89.999	34.3736	-6356.75
3065	-83	1	0.731543	1.78669	0.902172	0.418929	2.13104	1.0551	1.04516	1.52831	89.9974	67.7338	-6356.75
2666	32	26	0.549922	0.73355	0.494067	0.346188	1.04145	-0.851959	0.0820911	0.593329	89.9988	53.1421	-6356.75
5419	79	-22	0.35044	0.806976	0.301867	0.543565	0.93013	-0.5026	0.510984	0.592816	89.9988	66.5265	-6356.75
1461	11	23	1.36687	0.681883	0.873543	1.26484	1.75965	-1.21303	-1.22061	0.367465	89.998	26.513	-6356.75
2371	46	-40	1.85127	1.13502	0.662986	1.67542	2.27047	0.951099	-2.04309	-0.276065	89.9971	31.5126	-6356.75
5832	52	-23	1.14007	0.612312	0.496012	0.930594	1.3859	-0.651669	0.778908	0.943051	89.9983	28.2395	-6356.75
1158	62	-31	0.204255	0.453977	0.449938	0.319821	0.671014	-0.485236	-0.101907	0.452129	89.9993	65.7759	-6356.75
8312	6	-66	0.558322	0.300331	1.22879	0.854701	1.38269	-0.299049	-0.0496897	1.34905	89.9992	28.2766	-6356.75
5465	-59	22	2.78727	0.915933	1.38782	1.51444	3.24559	2.42983	-2.08985	0.512139	89.9961	18.1912	-6356.75
6203	16	54	0.63093	0.38033	0.369287	0.487658	0.824073	0.566145	-0.586766	0.119505	89.999	31.0819	-6356.75
1441	-46	-27	0.591407	0.40516	0.492929	0.40444	0.869998	-0.485456	0.251357	0.676792	89.999	34.4142	-6356.75
357	82	26	0.330847	0.615669	0.432669	0.499669	0.822016	0.58025	0.154992	0.561247	89.9991	61.7474	-6356.75
6035	0	-18	2.43587	0.43512	0.57744	0.79258	2.54092	1.24315	1.65883	1.4694	89.9967	10.1279	-6356.75
1819	69	68	0.324875	0.571001	1.17794	0.858811	1.34875	-0.244747	0.0183966	1.32623	89.9991	60.362	-6356.75
4083	-51	-78	0.260567	0.208662	0.688501	0.393419	0.765159	-0.102921	-0.592182	0.473493	89.9996	38.6878	-6356.75
611	-65	49	0.252211	1.44557	1.03014	1.00694	1.7929	0.241379	0.835489	1.56785	89.998	80.1031	-6356.75
488	-7	-52	0.588667	0.303816	1.20213	0.872503	1.37257	-0.657788	-0.467556	1.11025	89.9991	27.2986	-6356.75
3441	-6	47	0.476403	0.290328	0.360259	0.3701	0.664106	0.317018	-0.571747	0.116797	89.9993	31.3589	-6356.75
7925	-42	47	1.12039	1.79089	0.889468	1.6977	2.2921	-0.840628	-2.13133	-0.0671735	89.9972	57.9697	-6356.75
5883	60	-27	0.407516	0.923971	0.430965	0.485236	1.09796	-0.80869	0.348493	0.655817	89.9986	66.2002	-6356.75
4560	-11	71	0.275319	0.295802	0.699338	0.376538	0.807696	-0.314302	-0.0858855	0.739061	89.9995	47.054	-6356.75
8389	55	87	0.264786	0.363323	0.942565	0.44612	1.04429	-0.18833	-0.056771	1.0256	89.9994	53.9158	-6356.75
62	-13	-6	0.804807	0.341277	0.332492	0.553413	0.935273	0.484233	0.502405	0.622772	89.9988	22.9793	-6356.75
1237	63	7	0.299809	0.500646	0.210213	0.299388	0.620259	-0.582291	-0.128322	0.170856	89.9992	59.085	-6356.75
9477	-26	79	0.277137	0.277024	0.691056	0.343481	0.794421	-0.0858256	-0.651217	0.446828	89.9995	44.9883	-6356.75
5007	-72	-61	0.392514	0.302966	0.806244	0.521477	0.946512	0.31688	-0.701834	0.550364	89.9993	37.6632	-6356.75
3079	-6	-46	1.17069	0.416027	1.18986	0.836041	1.72028	-0.452408	-1.56669	0.547867	89.9983	19.5637	-6356.75
8296	-60	49	1.08687	0.948688	0.788163	1.09334	1.64393	-0.616957	0.815186	1.28737	89.9981	41.1164	-6356.75
252	-59	6	1.55576	1.83786	0.67356	0.801885	2.50036	2.36507	-0.704849	0.401779	89.9968	49.752	-6356.75
2661	-89	57	0.254346	0.450792	0.689966	0.344956	0.86253	-0.0926548	0.146684	0.8449	89.9993	60.5674	-6356.75
4424	84	44	0.803205	1.92902	1.63642	1.36881	2.65408	0.505659	1.08592	2.36838	89.9972	67.3941	-6356.75
8636	26	69	0.423732	0.535311	2.54666	1.31075	2.63659	-0.308858	-1.68358	2.00543	89.9991	51.6362	-6356.75
7392	-24	-18	0.56665	0.348875	0.194767	0.217637	0.693354	0.226943	-0.646597	-0.105592	89.9991	31.6198	-6356.75
3442	-22	-87	0.41827	0.265736	0.829617	0.51594	0.966349	-0.214098	-0.770906	0.541937	89.9993	32.4287	-6356.75
8728	-1	63	0.252219	0.26181	0.942213	0.53531	1.00991	-0.348539	-0.514182	0.79628	89.9995	46.0689	-6356.75
5931	19	-11	1.63111	1.65181	1.23273	0.308861	2.62842	-1.28655	-2.27908	0.24332	89.9969	45.3614	-6356.75
726	-79	-19	0.361537	1.09044	0.330725	0.819286	1.19547	-1.10424	-0.431277	0.154327	89.9985	71.657	-6356.75
1532	62	37	0.429868	0.950001	0.590404	0.502939	1.19828	-1.03698	-0.16593	0.577074	89.9986	65.6536	-6356.75
7184	44	-50	1.05832	0.836152	0.644165	1.01767	1.4947	0.076068	-1.49256	-0.0248144	89.9982	38.3113	-6356.75
6570	-82	59	0.197445	0.281095	0.63522	0.349118	0.722152	0.179462	-0.0224491	0.699137	89.9995	54.9152	-6356.75
5577	11	-43	0.484989	0.393031	0.4741	0.344685	0.783874	-0.373219	-0.659617	0.200181	89.9992	39.021	-6356.75
9371	17	-8	1.59662	0.437447	0.403406	0.706204	1.70391	-1.00626	0.996537	0.94745	89.9978	15.322	-6356.75
4775	-55	53	0.250665	0.460452	1.08977	0.790433	1.20931	0.327226	-0.121303	1.15786	89.9993	61.4366	-6356.75
6276	59	42	0.440071	0.8769	0.693335	0.560239	1.20139	0.543595	-1.04053	0.255229	89.9987	63.3503	-6356.75
8287	-50	0	0.5583	0.51435	0.188553	0.275138	0.782181	0.665368	0.242546	0.33206	89.999	42.6537	-6356.75
4889	41	-18	0.420212	1.18437	0.312499	0.51863	1.29497	-0.15101	-1.25584	-0.277531	89.9983	70.4653	-6356.75
1974	-30	-75	0.487839	0.199693	0.887772	0.417938	1.03247	-0.0622569	0.0708903	1.02815	89.9993	22.2613	-6356.75
3487	54	18	0.474716	0.596443	0.407733	0.371661	0.864492	-0.239245	-0.829712	0.0410497	89.999	51.4833	-6356.75
8992	67	79	0.287009	0.328096	0.658426	0.342127	0.789649	0.326201	-0.0360956	0.718217	89.9994	48.8215	-6356.75
9803	-20	59	0.261063	0.423781	0.723026	0.285609	0.877787	-0.356448	-0.634218	0.491144	89.9993	58.3656	-6356.75
3044	-52	-61	0.210988	0.23	0.607166	0.219777	0.682691	-0.145184	-0.0247717	0.666614	89.9996	47.4686	-6356.75
3203	-4	-68	0.509201	0.282515	2.56061	1.73227	2.62599	0.139268	-0.639873	2.54303	89.9992	29.0224	-6356.75
6086	86	56	0.21616	0.40877	0.433635	0.247064	0.633922	0.451703	-0.105612	0.43205	89.9994	62.1299	-6356.75
2396	-5	-58	0.573536	0.277166	1.34507	0.657673	1.48828	-0.132564	-1.15891	0.924301	89.9991	25.7925	-6356.75
3274	-1	73	0.24852	0.233744	0.544244	0.256644	0.64234	0.340114	-0.267647	0.474645	89.9995	43.245	-6356.75
5913	-77	-38	0.225042	0.558625	0.363755	0.340058	0.703579	0.470516	0.173485	0.493499	89.9992	68.058	-6356.75
1750	23	12	0.585508	0.240235	0.331004	0.283463	0.714211	-0.0455708	0.416496	0.578404	89.9992	22.3084	-6356.75
897	-27	53	0.219376	0.215632	0.341873	0.191099	0.459892	0.0767648	-0.419414	0.172335	89.9996	44.5069	-6356.75
1743	-29	38	0.44767	0.213567	0.443999	0.313019	0.665699	0.036545	-0.641048	0.175717	89.9993	25.5041	-6356.75
1433	-82	7	0.561806	1.25162	0.299414	0.472384	1.40422	-1.3204	0.199624	0.434203	89.9982	65.8265	-6356.75
3658	-85	84	0.146936	0.336184	0.510535	0.237266	0.628694	-0.24764	0.0135408	0.577709	89.9995	66.3913	-6356.75
2869	28	44	2.27248	0.767305	1.8644	1.79717	3.03792	1.18742	-2.6961	0.741642	89.9968	18.6573	-6356.75
7484	85	-88	0.326842	0.278819	0.837856	0.476059	0.941578	-0.378984	-0.194057	0.83981	89.9994	40.4666	-6356.75
2298	79	71	0.281849	0.328729	0.770931	0.447196	0.884215	0.427048	-0.280972	0.721472	89.9994	49.3905	-6356.75
6042	-64	46	0.218991	0.789375	0.535696	0.540819	0.978795	0.660554	0.19387	0.695789	89.9989	74.4948	-6356.75
6894	-10	51	0.54208	0.391542	0.865356	0.666079	1.09362	0.408594	0.0863945	1.01073	89.9991	35.8404	-6356.75
4393	-32	-27	1.28183	0.481688	0.463965	0.863622	1.44582	-1.34609	-0.432008	0.302968	89.9982	20.5952	-6356.75
2069	-36	80	0.239784	0.212011	0.870663	0.338405	0.927631	-0.0263362	-0.104556	0.921343	89.9996	41.4823	-6356.75
1390	48	84	0.240245	0.204692	0.813087	0.315135	0.872197	-0.283389	-0.23977	0.789258	89.9996	40.4314	-6356.75
9812	-83	40	0.229591	0.475811	0.368371	0.307712	0.644054	-0.150259	-0.617784	0.102815	89.9993	64.2415	-6356.75
1853	71	67	0.235827	0.534465	1.01437	0.489245	1.17056	-0.470957	-0.144682	1.06183	89.9992	66.191	-6356.75
6401	82	30	0.64893	1.55244	0.927615	0.738545	1.92137	0.278808	1.07135	1.57039	89.9977	67.3148	-6356.75
5981	4	69	0.207687	0.317207	0.48116	0.28895	0.612592	0.259552	-0.462525	0.306551	89.9995	56.7858	-6356.75
3952	-48	21	1.2109	1.24391	1.09958	1.02001	2.05492	-1.45062	-1.3439	0.558871	89.9977	45.7704	-6356.75
1969	26	85	0.590435	0.600779	2.50943	1.35307	2.64703	-0.55615	-1.68779	1.96185	89.9989	45.4975	-6356.75
5367	-69	-32	1.22257	3.9061	0.89051	2.02101	4.18871	-3.21553	1.87541	1.92054	89.9945	72.6204	-6356.75
4351	76	68	0.204503	0.255112	0.538429	0.27871	0.629928	-0.0401406	-0.531199	0.336192	89.9996	51.2836	-6356.75
6506	-63	32	1.20922	1.69889	1.12207	1.73186	2.36801	0.411331	1.33019	1.91543	89.9972	54.5578	-6356.75
4476	-85	69	0.237497	0.363041	0.887615	0.496874	0.987959	0.29008	-0.685725	0.649383	89.9994	56.8077	-6356.75
3902	-15	46	0.95732	0.307847	1.16333	0.725511	1.53772	0.977626	-0.730571	0.935459	89.9987	17.8263	-6356.75
9293	30	3	0.837611	0.521668	0.354646	0.628397	1.04857	0.0572796	-1.03976	-0.122979	89.9987	31.9149	-6356.75
1849	-14	-42	0.416242	0.324461	0.521502	0.33875	0.741955	0.217504	-0.66338	0.25123	89.9993	37.9364	-6356.75
3527	56	-58	0.57258	0.213237	0.770032	0.437389	0.982989	-0.573785	-0.532262	0.594757	89.9992	20.426	-6356.75
2431	-29	59	0.238749	0.35972	0.41392	0.263522	0.598105	0.385952	-0.358286	0.28355	89.9994	56.4274	-6356.75
159	79	21	0.880841	2.41076	2.73697	1.95814	3.75215	1.01541	-3.32894	1.40205	89.9966	69.9288	-6356.75
918	-38	77	0.204435	0.269249	0.810355	0.456322	0.878045	-0.337873	-0.352568	0.729726	89.9995	52.7914	-6356.75
5369	7	-33	1.03221	0.37867	1.1059	0.624773	1.55944	-0.890874	-1.07054	0.70153	89.9985	20.1458	-6356.75
9634	-4	-32	0.524807	0.240378	0.346269	0.313108	0.673132	0.470538	-0.45395	0.160095	89.9992	24.6093	-6356.75
4556	-52	-24	0.629979	0.979508	0.31682	0.637194	1.20693	0.339008	-1.13836	-0.214223	89.9984	57.2525	-6356.75
8440	84	-89	0.33361	0.148294	0.568154	0.27442	0.675341	0.365046	-0.249604	0.510416	89.9995	23.9658	-6356.75
1739	77	4	0.225535	0.42795	0.190178	0.217687	0.519783	0.479237	-0.0261943	0.199551	89.9994	62.2102	-6356.75
7982	31	13	0.573421	0.466794	0.26145	0.385821	0.78426	-0.512061	-0.594	-0.00467387	89.999	39.1474	-6356.75
1117	53	-36	0.496256	0.872264	0.26294	0.560787	1.03743	-0.372808	0.716026	0.651593	89.9987	60.3632	-6356.75
4632	74	62	0.200104	0.705773	1.30053	0.499317	1.49316	0.425962	-0.0473863	1.43033	89.999	74.1707	-6356.75
8165	46	8	0.503163	0.852385	0.485851	0.332896	1.10263	-0.948579	0.0357985	0.560983	89.9987	59.4467	-6356.75
972	-69	-20	3.22997	3.26333	0.350108	2.62796	4.60484	-2.28755	-3.72492	-1.44798	89.9939	45.2944	-6356.75
6729	78	-39	0.241534	0.357851	0.450018	0.299975	0.623629	0.431575	-0.211964	0.397149	89.9994	55.9823	-6356.75
3501	-42	-36	0.354721	0.675857	0.436682	0.589767	0.879375	0.762644	-0.167225	0.404611	89.999	62.3074	-6356.75
8430	-48	48	0.456154	0.41693	0.295676	0.393166	0.685078	0.462854	0.233959	0.447617	89.9992	42.4277	-6356.75
3123	-3	-1	0.482092	0.278809	0.265881	0.335256	0.617122	0.52734	0.0411736	0.317895	89.9993	30.0421	-6356.75
7609	7	23	1.2239	0.637534	0.305951	0.729163	1.41351	-1.30495	0.265094	0.474167	89.9982	27.5151	-6356.75
80	-69	67	0.226	0.280435	0.477204	0.22565	0.597866	0.00829568	-0.535597	0.265538	89.9995	51.1349	-6356.75
111	89	43	0.245341	0.635924	0.766571	0.584659	1.02578	0.673282	-0.437862	0.638115	89.9991	68.9033	-6356.75
9980	52	30	0.904544	1.0182	1.2283	1.05473	1.83403	0.548452	0.567142	1.65566	89.9982	48.3828	-6356.75
2692	-4	-42	1.19436	0.239338	1.97027	0.871406	2.31641	1.2065	-1.02999	1.68796	89.9984	11.3314	-6356.75
3193	-57	-55	0.208496	0.483809	0.737202	0.408901	0.906095	-0.22954	0.0942142	0.87146	89.9993	66.6865	-6356.75
6271	-12	-58	0.500542	0.294652	0.778652	0.41838	0.971422	0.577526	-0.403671	0.668711	89.9992	30.4839	-6356.75
8110	-69	38	6.03332	1.79158	3.86032	6.07093	7.38327	3.24685	3.13958	5.8407	89.9916	16.5387	-6356.75
1939	-33	76	0.477175	0.630388	2.53181	1.3479	2.65238	-0.785236	-1.04963	2.30582	89.9989	52.8759	-6356.75
4383	-82	-54	0.235496	0.252856	0.384421	0.204441	0.516888	-0.272576	0.0178022	0.438815	89.9995	47.0359	-6356.75
2071	82	5	0.213255	0.536612	0.355602	0.38588	0.678147	0.529538	0.0468407	0.421045	89.9992	68.3266	-6356.75
2338	75	78	0.341888	0.295696	0.637165	0.30375	0.781219	-0.290359	0.0246508	0.724836	89.9994	40.8562	-6356.75
1870	-30	48	1.50885	0.615172	0.933024	1.38228	1.87766	-0.319079	1.01382	1.54789	89.9978	22.1812	-6356.75
1755	26	29	0.475867	0.43581	0.268208	0.314052	0.698796	0.506269	0.237863	0.418842	89.9991	42.4842	-6356.75
9854	18	-87	0.379125	0.315542	1.66982	0.81515	1.74114	-0.484027	-0.832148	1.4508	89.9993	39.7703	-6356.75
1279	76	-66	0.376969	0.312646	0.842048	0.576621	0.974114	-0.469137	-0.50253	0.690125	89.9993	39.6711	-6356.75
4492	36	-16	0.464476	0.383841	0.347466	0.332028	0.695561	-0.557235	-0.360483	0.208197	89.9992	39.5702	-6356.75
7204	-18	6	0.643383	0.358179	0.172893	0.296991	0.75639	0.233654	0.547279	0.466922	89.999	29.1052	-6356.75
1293	-69	16	0.382233	0.595347	0.210986	0.30222	0.738278	0.175402	-0.707395	-0.11782	89.9991	57.2982	-6356.75
7342	-64	-21	0.539783	0.919673	0.294135	0.571779	1.1062	-0.969051	0.266774	0.462009	89.9986	59.5901	-6356.75
8374	62	-49	0.594505	1.05259	0.765673	0.907964	1.43096	-0.245783	0.717044	1.2137	89.9984	60.5422	-6356.75
5347	3	-22	0.701796	0.321424	0.421358	0.553088	0.879417	0.62983	-0.587569	0.177344	89.999	24.6079	-6356.75
9083	-26	-76	0.377061	0.200406	1.57473	0.939071	1.63159	-0.298018	-0.431312	1.54507	89.9994	27.9904	-6356.75
2887	33	11	0.393224	0.295977	0.258592	0.2207	0.555965	0.482839	-0.200997	0.188584	89.9993	36.9685	-6356.75
7571	-25	-10	0.677516	0.404097	0.359766	0.542325	0.867038	0.716868	-0.455389	0.174571	89.9989	30.8135	-6356.75
127	-17	80	0.282713	0.398686	1.04302	0.516479	1.15185	0.143509	-0.0489202	1.14183	89.9993	54.6591	-6356.75
1409	-22	35	0.419599	0.222934	0.436634	0.302251	0.6453	-0.334444	0.106428	0.541509	89.9994	27.9819	-6356.75
5137	52	-46	0.466737	0.267085	1.12295	0.835536	1.24506	0.448336	-0.236882	1.13713	89.9993	29.7799	-6356.75
9932	7	-37	0.953566	0.187726	0.439429	0.599322	1.0666	0.970518	-0.150571	0.415992	89.9987	11.1372	-6356.75
977	-66	16	1.44518	1.51076	0.504447	0.882775	2.15068	-2.08229	-0.392245	0.368249	89.9972	46.2711	-6356.75
5783	78	-69	0.47223	0.399381	1.97891	1.03426	2.0733	-0.599176	-0.748145	1.83844	89.9992	40.2224	-6356.75
